Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/24/2026,Gardasil9,4.79,18:37:02,2,8
8/24/2026,Gardasil9,-3,18:37:32,2,8
8/24/2026,Gardasil9,2.71,18:38:02,2,8
8/24/2026,Gardasil9,3.08,18:38:32,2,8
8/24/2026,Gardasil9,16.46,18:39:02,2,8
8/24/2026,Gardasil9,7.29,18:39:32,2,8
8/24/2026,Gardasil9,3.42,18:40:02,2,8
8/24/2026,Gardasil9,6.53,18:40:32,2,8
8/24/2026,Gardasil9,4.71,18:41:02,2,8
8/24/2026,Gardasil9,17.31,18:41:32,2,8
8/24/2026,Gardasil9,13.54,18:42:02,2,8
8/24/2026,Gardasil9,-9.63,18:42:32,2,8
8/24/2026,Gardasil9,13.55,18:43:02,2,8
8/24/2026,Gardasil9,6.27,18:43:32,2,8
8/24/2026,Gardasil9,2.42,18:44:02,2,8
8/24/2026,Gardasil9,2.58,18:44:32,2,8
8/24/2026,Gardasil9,2.79,18:45:02,2,8
8/24/2026,Gardasil9,3.46,18:45:32,2,8
8/24/2026,Gardasil9,6.77,18:46:02,2,8
8/24/2026,Gardasil9,0.42,18:46:32,2,8
8/24/2026,Gardasil9,5.96,18:47:02,2,8
8/24/2026,Gardasil9,6.2,18:47:32,2,8
8/24/2026,Gardasil9,0.59,18:48:02,2,8
8/24/2026,Gardasil9,9.78,18:48:32,2,8
8/24/2026,Gardasil9,4.99,18:49:02,2,8
8/24/2026,Gardasil9,9.35,18:49:32,2,8
8/24/2026,Gardasil9,-7.76,18:50:02,2,8
8/24/2026,Gardasil9,3.18,18:50:32,2,8
8/24/2026,Gardasil9,7.75,18:51:02,2,8
8/24/2026,Gardasil9,19.09,18:51:32,2,8
8/24/2026,Gardasil9,2.47,18:52:02,2,8
8/24/2026,Gardasil9,4.52,18:52:32,2,8
8/24/2026,Gardasil9,3.69,18:53:02,2,8
8/24/2026,Gardasil9,6.88,18:53:32,2,8
8/24/2026,Gardasil9,-7.44,18:54:02,2,8
8/24/2026,Gardasil9,5.02,18:54:32,2,8
8/24/2026,Gardasil9,2.05,18:55:02,2,8
8/24/2026,Gardasil9,3.1,18:55:32,2,8
8/24/2026,Gardasil9,3.76,18:56:02,2,8
8/24/2026,Gardasil9,5.45,18:56:32,2,8
8/24/2026,Gardasil9,7.3,18:57:02,2,8
8/24/2026,Gardasil9,3.83,18:57:32,2,8
8/24/2026,Gardasil9,6.34,18:58:02,2,8
8/24/2026,Gardasil9,4.02,18:58:32,2,8
8/24/2026,Gardasil9,-8.95,18:59:02,2,8
8/24/2026,Gardasil9,4.89,18:59:32,2,8
8/24/2026,Gardasil9,2.93,19:00:02,2,8
8/24/2026,Gardasil9,2.86,19:00:32,2,8
8/24/2026,Gardasil9,5.13,19:01:02,2,8
8/24/2026,Gardasil9,4.92,19:01:32,2,8
8/24/2026,Gardasil9,6.22,19:02:02,2,8
8/24/2026,Gardasil9,3.61,19:02:32,2,8
8/24/2026,Gardasil9,2.67,19:03:02,2,8
8/24/2026,Gardasil9,-5.82,19:03:32,2,8
8/24/2026,Gardasil9,7.24,19:04:02,2,8
8/24/2026,Gardasil9,-8.69,19:04:32,2,8
8/24/2026,Gardasil9,4.91,19:05:02,2,8
8/24/2026,Gardasil9,6.21,19:05:32,2,8
8/24/2026,Gardasil9,1.61,19:06:02,2,8
8/24/2026,Gardasil9,6.31,19:06:32,2,8
8/24/2026,Gardasil9,4.22,19:07:02,2,8
8/24/2026,Gardasil9,22.54,19:07:32,2,8
8/24/2026,Gardasil9,4.21,19:08:02,2,8
8/24/2026,Gardasil9,7.34,19:08:32,2,8
8/24/2026,Gardasil9,4.97,19:09:02,2,8
8/24/2026,Gardasil9,2.17,19:09:32,2,8
8/24/2026,Gardasil9,6.98,19:10:02,2,8
8/24/2026,Gardasil9,4.28,19:10:32,2,8
8/24/2026,Gardasil9,2.51,19:11:02,2,8
8/24/2026,Gardasil9,3.96,19:11:32,2,8
8/24/2026,Gardasil9,3.15,19:12:02,2,8
8/24/2026,Gardasil9,7.14,19:12:32,2,8
8/24/2026,Gardasil9,7.33,19:13:02,2,8
8/24/2026,Gardasil9,-2.02,19:13:32,2,8
8/24/2026,Gardasil9,3.68,19:14:02,2,8
8/24/2026,Gardasil9,20.13,19:14:32,2,8
8/24/2026,Gardasil9,-6.33,19:15:02,2,8
8/24/2026,Gardasil9,3.25,19:15:32,2,8
8/24/2026,Gardasil9,19.73,19:16:02,2,8
8/24/2026,Gardasil9,6.79,19:16:32,2,8
8/24/2026,Gardasil9,7.06,19:17:02,2,8
8/24/2026,Gardasil9,2.29,19:17:32,2,8
8/24/2026,Gardasil9,2.68,19:18:02,2,8
8/24/2026,Gardasil9,5.68,19:18:32,2,8
8/24/2026,Gardasil9,4.85,19:19:02,2,8
8/24/2026,Gardasil9,6.73,19:19:32,2,8
8/24/2026,Gardasil9,4.67,19:20:02,2,8
8/24/2026,Gardasil9,5.64,19:20:32,2,8
8/24/2026,Gardasil9,3.86,19:21:02,2,8
8/24/2026,Gardasil9,0.81,19:21:32,2,8
8/24/2026,Gardasil9,-3.64,19:22:02,2,8
8/24/2026,Gardasil9,4.23,19:22:32,2,8
8/24/2026,Gardasil9,5.24,19:23:02,2,8
8/24/2026,Gardasil9,4.27,19:23:32,2,8
8/24/2026,Gardasil9,7.04,19:24:02,2,8
8/24/2026,Gardasil9,3.26,19:24:32,2,8
8/24/2026,Gardasil9,6.25,19:25:02,2,8
8/24/2026,Gardasil9,3.15,19:25:32,2,8
8/24/2026,Gardasil9,1.56,19:26:02,2,8
8/24/2026,Gardasil9,3.79,19:26:32,2,8
8/24/2026,Gardasil9,6.58,19:27:02,2,8
8/24/2026,Gardasil9,3.24,19:27:32,2,8
8/24/2026,Gardasil9,6.72,19:28:02,2,8
8/24/2026,Gardasil9,19.03,19:28:32,2,8
8/24/2026,Gardasil9,-4.94,19:29:02,2,8
8/24/2026,Gardasil9,4.64,19:29:32,2,8
8/24/2026,Gardasil9,-0.63,19:30:02,2,8
8/24/2026,Gardasil9,5.95,19:30:32,2,8
8/24/2026,Gardasil9,5.48,19:31:02,2,8
8/24/2026,Gardasil9,-7.88,19:31:32,2,8
8/24/2026,Gardasil9,3.02,19:32:02,2,8
8/24/2026,Gardasil9,4.13,19:32:32,2,8
8/24/2026,Gardasil9,6.78,19:33:02,2,8
8/24/2026,Gardasil9,5.33,19:33:32,2,8
8/24/2026,Gardasil9,3.91,19:34:02,2,8
8/24/2026,Gardasil9,4.1,19:34:32,2,8
8/24/2026,Gardasil9,5.06,19:35:02,2,8
8/24/2026,Gardasil9,4.17,19:35:32,2,8
8/24/2026,Gardasil9,4.64,19:36:02,2,8
8/24/2026,Gardasil9,7.44,19:36:32,2,8
8/24/2026,Gardasil9,2.21,19:37:02,2,8
8/24/2026,Gardasil9,1.77,19:37:32,2,8
8/24/2026,Gardasil9,5,19:38:02,2,8
8/24/2026,Gardasil9,6.88,19:38:32,2,8
8/24/2026,Gardasil9,4.87,19:39:02,2,8
8/24/2026,Gardasil9,3.68,19:39:32,2,8
8/24/2026,Gardasil9,5.98,19:40:02,2,8
8/24/2026,Gardasil9,14.93,19:40:32,2,8
8/24/2026,Gardasil9,2.71,19:41:02,2,8
8/24/2026,Gardasil9,4.91,19:41:32,2,8
8/24/2026,Gardasil9,5.12,19:42:02,2,8
8/24/2026,Gardasil9,3.39,19:42:32,2,8
8/24/2026,Gardasil9,-7.36,19:43:02,2,8
8/24/2026,Gardasil9,8.6,19:43:32,2,8
8/24/2026,Gardasil9,4.26,19:44:02,2,8
8/24/2026,Gardasil9,7.59,19:44:32,2,8
8/24/2026,Gardasil9,2.26,19:45:02,2,8
8/24/2026,Gardasil9,2.8,19:45:32,2,8
8/24/2026,Gardasil9,14.61,19:46:02,2,8
8/24/2026,Gardasil9,4.31,19:46:32,2,8
8/24/2026,Gardasil9,4.15,19:47:02,2,8
8/24/2026,Gardasil9,6.57,19:47:32,2,8
8/24/2026,Gardasil9,7.11,19:48:02,2,8
8/24/2026,Gardasil9,6.96,19:48:32,2,8
8/24/2026,Gardasil9,3.78,19:49:02,2,8
8/24/2026,Gardasil9,2.25,19:49:32,2,8
8/24/2026,Gardasil9,5.72,19:50:02,2,8
8/24/2026,Gardasil9,-5.43,19:50:32,2,8
8/24/2026,Gardasil9,4.44,19:51:02,2,8
8/24/2026,Gardasil9,3.67,19:51:32,2,8
8/24/2026,Gardasil9,7.04,19:52:02,2,8
8/24/2026,Gardasil9,2.47,19:52:32,2,8
8/24/2026,Gardasil9,2.55,19:53:02,2,8
8/24/2026,Gardasil9,22.41,19:53:32,2,8
8/24/2026,Gardasil9,5.91,19:54:02,2,8
8/24/2026,Gardasil9,13.13,19:54:32,2,8
8/24/2026,Gardasil9,7.14,19:55:02,2,8
8/24/2026,Gardasil9,2.33,19:55:32,2,8
8/24/2026,Gardasil9,12.61,19:56:02,2,8
8/24/2026,Gardasil9,-3.65,19:56:32,2,8
8/24/2026,Gardasil9,5.69,19:57:02,2,8
8/24/2026,Gardasil9,5.19,19:57:32,2,8
8/24/2026,Gardasil9,5.7,19:58:02,2,8
8/24/2026,Gardasil9,2.38,19:58:32,2,8
8/24/2026,Gardasil9,17.53,19:59:02,2,8
8/24/2026,Gardasil9,3.77,19:59:32,2,8
8/24/2026,Gardasil9,7.73,20:00:02,2,8
8/24/2026,Gardasil9,6,20:00:32,2,8
8/24/2026,Gardasil9,2.95,20:01:02,2,8
8/24/2026,Gardasil9,7.1,20:01:32,2,8
8/24/2026,Gardasil9,3.09,20:02:02,2,8
8/24/2026,Gardasil9,5.02,20:02:32,2,8
8/24/2026,Gardasil9,-9.02,20:03:02,2,8
8/24/2026,Gardasil9,5.75,20:03:32,2,8
8/24/2026,Gardasil9,7.33,20:04:02,2,8
8/24/2026,Gardasil9,3.47,20:04:32,2,8
8/24/2026,Gardasil9,6.06,20:05:02,2,8
8/24/2026,Gardasil9,5.66,20:05:32,2,8
8/24/2026,Gardasil9,3.52,20:06:02,2,8
8/24/2026,Gardasil9,2.13,20:06:32,2,8
8/24/2026,Gardasil9,7,20:07:02,2,8
8/24/2026,Gardasil9,6.44,20:07:32,2,8
8/24/2026,Gardasil9,2.59,20:08:02,2,8
8/24/2026,Gardasil9,3.7,20:08:32,2,8
8/24/2026,Gardasil9,23.82,20:09:02,2,8
8/24/2026,Gardasil9,7.91,20:09:32,2,8
8/24/2026,Gardasil9,3.36,20:10:02,2,8
8/24/2026,Gardasil9,7.43,20:10:32,2,8
8/24/2026,Gardasil9,5.97,20:11:02,2,8
8/24/2026,Gardasil9,6.51,20:11:32,2,8
8/24/2026,Gardasil9,2.28,20:12:02,2,8
8/24/2026,Gardasil9,-6.82,20:12:32,2,8
8/24/2026,Gardasil9,3.57,20:13:02,2,8
8/24/2026,Gardasil9,13.39,20:13:32,2,8
8/24/2026,Gardasil9,-5.21,20:14:02,2,8
8/24/2026,Gardasil9,2.84,20:14:32,2,8
8/24/2026,Gardasil9,2.97,20:15:02,2,8
8/24/2026,Gardasil9,7.78,20:15:32,2,8
8/24/2026,Gardasil9,4.1,20:16:02,2,8
8/24/2026,Gardasil9,4.65,20:16:32,2,8
8/24/2026,Gardasil9,5.98,20:17:02,2,8
8/24/2026,Gardasil9,4.7,20:17:32,2,8
8/24/2026,Gardasil9,2.96,20:18:02,2,8
8/24/2026,Gardasil9,7.07,20:18:32,2,8
8/24/2026,Gardasil9,6.79,20:19:02,2,8
8/24/2026,Gardasil9,4.66,20:19:32,2,8
8/24/2026,Gardasil9,-7.83,20:20:02,2,8
8/24/2026,Gardasil9,2.46,20:20:32,2,8
8/24/2026,Gardasil9,3.81,20:21:02,2,8
8/24/2026,Gardasil9,-7.95,20:21:32,2,8
8/24/2026,Gardasil9,15.6,20:22:02,2,8
8/24/2026,Gardasil9,3.56,20:22:32,2,8
8/24/2026,Gardasil9,7.05,20:23:02,2,8
8/24/2026,Gardasil9,4.98,20:23:32,2,8
8/24/2026,Gardasil9,5.81,20:24:02,2,8
8/24/2026,Gardasil9,2.38,20:24:32,2,8
8/24/2026,Gardasil9,3.17,20:25:02,2,8
8/24/2026,Gardasil9,15.53,20:25:32,2,8
8/24/2026,Gardasil9,2.97,20:26:02,2,8
8/24/2026,Gardasil9,2.13,20:26:32,2,8
8/24/2026,Gardasil9,6.81,20:27:02,2,8
8/24/2026,Gardasil9,4.97,20:27:32,2,8
8/24/2026,Gardasil9,4.89,20:28:02,2,8
8/24/2026,Gardasil9,4.62,20:28:32,2,8
8/24/2026,Gardasil9,6.77,20:29:02,2,8
8/24/2026,Gardasil9,7.98,20:29:32,2,8
8/24/2026,Gardasil9,14.04,20:30:02,2,8
8/24/2026,Gardasil9,4.8,20:30:32,2,8
8/24/2026,Gardasil9,5.39,20:31:02,2,8
8/24/2026,Gardasil9,6.58,20:31:32,2,8
8/24/2026,Gardasil9,6.57,20:32:02,2,8
8/24/2026,Gardasil9,-8.74,20:32:32,2,8
8/24/2026,Gardasil9,6.92,20:33:02,2,8
8/24/2026,Gardasil9,6.27,20:33:32,2,8
8/24/2026,Gardasil9,-3.76,20:34:02,2,8
8/24/2026,Gardasil9,4.19,20:34:32,2,8
8/24/2026,Gardasil9,3.12,20:35:02,2,8
8/24/2026,Gardasil9,18.25,20:35:32,2,8
8/24/2026,Gardasil9,2.55,20:36:02,2,8
8/24/2026,Gardasil9,6.09,20:36:32,2,8
8/24/2026,Gardasil9,19.68,20:37:02,2,8
8/24/2026,Gardasil9,2.89,20:37:32,2,8
8/24/2026,Gardasil9,5.02,20:38:02,2,8
8/24/2026,Gardasil9,6.33,20:38:32,2,8
8/24/2026,Gardasil9,5.29,20:39:02,2,8
8/24/2026,Gardasil9,7.42,20:39:32,2,8
8/24/2026,Gardasil9,2.13,20:40:02,2,8
8/24/2026,Gardasil9,4.01,20:40:32,2,8
8/24/2026,Gardasil9,6.54,20:41:02,2,8
8/24/2026,Gardasil9,4.61,20:41:32,2,8
8/24/2026,Gardasil9,9.82,20:42:02,2,8
8/24/2026,Gardasil9,13.64,20:42:32,2,8
8/24/2026,Gardasil9,5.13,20:43:02,2,8
8/24/2026,Gardasil9,5.7,20:43:32,2,8
8/24/2026,Gardasil9,15.75,20:44:02,2,8
8/24/2026,Gardasil9,20.25,20:44:32,2,8
8/24/2026,Gardasil9,7.34,20:45:02,2,8
8/24/2026,Gardasil9,-6.28,20:45:32,2,8
8/24/2026,Gardasil9,5.34,20:46:02,2,8
8/24/2026,Gardasil9,3.83,20:46:32,2,8
8/24/2026,Gardasil9,7.68,20:47:02,2,8
8/24/2026,Gardasil9,18.24,20:47:32,2,8
8/24/2026,Gardasil9,5.15,20:48:02,2,8
8/24/2026,Gardasil9,14.81,20:48:32,2,8
8/24/2026,Gardasil9,-7.5,20:49:02,2,8
8/24/2026,Gardasil9,2.8,20:49:32,2,8
8/24/2026,Gardasil9,4.02,20:50:02,2,8
8/24/2026,Gardasil9,18.05,20:50:32,2,8
8/24/2026,Gardasil9,6.73,20:51:02,2,8
8/24/2026,Gardasil9,15.51,20:51:32,2,8
8/24/2026,Gardasil9,6.72,20:52:02,2,8
8/24/2026,Gardasil9,-9.11,20:52:32,2,8
8/24/2026,Gardasil9,-8.7,20:53:02,2,8
8/24/2026,Gardasil9,3.47,20:53:32,2,8
8/24/2026,Gardasil9,6.74,20:54:02,2,8
8/24/2026,Gardasil9,11.6,20:54:32,2,8
8/24/2026,Gardasil9,2.34,20:55:02,2,8
8/24/2026,Gardasil9,-3.66,20:55:32,2,8
8/24/2026,Gardasil9,2.32,20:56:02,2,8
8/24/2026,Gardasil9,2.47,20:56:32,2,8
8/24/2026,Gardasil9,7.9,20:57:02,2,8
8/24/2026,Gardasil9,3.1,20:57:32,2,8
8/24/2026,Gardasil9,6.52,20:58:02,2,8
8/24/2026,Gardasil9,4.78,20:58:32,2,8
8/24/2026,Gardasil9,-0.86,20:59:02,2,8
8/24/2026,Gardasil9,2.18,20:59:32,2,8
8/24/2026,Gardasil9,-2.52,21:00:02,2,8
8/24/2026,Gardasil9,6.11,21:00:32,2,8
8/24/2026,Gardasil9,4.99,21:01:02,2,8
8/24/2026,Gardasil9,7.14,21:01:32,2,8
8/24/2026,Gardasil9,3.67,21:02:02,2,8
8/24/2026,Gardasil9,-4.65,21:02:32,2,8
8/24/2026,Gardasil9,4.76,21:03:02,2,8
8/24/2026,Gardasil9,18.96,21:03:32,2,8
8/24/2026,Gardasil9,4.56,21:04:02,2,8
8/24/2026,Gardasil9,5.39,21:04:32,2,8
8/24/2026,Gardasil9,7.12,21:05:02,2,8
8/24/2026,Gardasil9,3.06,21:05:32,2,8
8/24/2026,Gardasil9,7.91,21:06:02,2,8
8/24/2026,Gardasil9,6.34,21:06:32,2,8
8/24/2026,Gardasil9,5.04,21:07:02,2,8
8/24/2026,Gardasil9,4.03,21:07:32,2,8
8/24/2026,Gardasil9,2.89,21:08:02,2,8
8/24/2026,Gardasil9,7,21:08:32,2,8
8/24/2026,Gardasil9,7.73,21:09:02,2,8
8/24/2026,Gardasil9,-0.11,21:09:32,2,8
8/24/2026,Gardasil9,5.39,21:10:02,2,8
8/24/2026,Gardasil9,-5.9,21:10:32,2,8
8/24/2026,Gardasil9,3.78,21:11:02,2,8
8/24/2026,Gardasil9,7.88,21:11:32,2,8
8/24/2026,Gardasil9,3.15,21:12:02,2,8
8/24/2026,Gardasil9,6.88,21:12:32,2,8
8/24/2026,Gardasil9,3.12,21:13:02,2,8
8/24/2026,Gardasil9,-9.79,21:13:32,2,8
8/24/2026,Gardasil9,12.97,21:14:02,2,8
8/24/2026,Gardasil9,5.7,21:14:32,2,8
8/24/2026,Gardasil9,2.3,21:15:02,2,8
8/24/2026,Gardasil9,21.44,21:15:32,2,8
8/24/2026,Gardasil9,5.56,21:16:02,2,8
8/24/2026,Gardasil9,6.92,21:16:32,2,8
8/24/2026,Gardasil9,3.39,21:17:02,2,8
8/24/2026,Gardasil9,7.49,21:17:32,2,8
8/24/2026,Gardasil9,18.86,21:18:02,2,8
8/24/2026,Gardasil9,13.19,21:18:32,2,8
8/24/2026,Gardasil9,7.12,21:19:02,2,8
8/24/2026,Gardasil9,6.91,21:19:32,2,8
8/24/2026,Gardasil9,4.41,21:20:02,2,8
8/24/2026,Gardasil9,6.14,21:20:32,2,8
8/24/2026,Gardasil9,9.12,21:21:02,2,8
8/24/2026,Gardasil9,3.15,21:21:32,2,8
8/24/2026,Gardasil9,-9.27,21:22:02,2,8
8/24/2026,Gardasil9,5.88,21:22:32,2,8
8/24/2026,Gardasil9,-7.86,21:23:02,2,8
8/24/2026,Gardasil9,4.41,21:23:32,2,8
8/24/2026,Gardasil9,-9.89,21:24:02,2,8
8/24/2026,Gardasil9,23.75,21:24:32,2,8
8/24/2026,Gardasil9,-5.61,21:25:02,2,8
8/24/2026,Gardasil9,-1.86,21:25:32,2,8
8/24/2026,Gardasil9,1.7,21:26:02,2,8
8/24/2026,Gardasil9,4.31,21:26:32,2,8
8/24/2026,Gardasil9,3.5,21:27:02,2,8
8/24/2026,Gardasil9,4.65,21:27:32,2,8
8/24/2026,Gardasil9,7.11,21:28:02,2,8
8/24/2026,Gardasil9,-3.59,21:28:32,2,8
8/24/2026,Gardasil9,14.76,21:29:02,2,8
8/24/2026,Gardasil9,3.7,21:29:32,2,8
8/24/2026,Gardasil9,-9.07,21:30:02,2,8
8/24/2026,Gardasil9,3.45,21:30:32,2,8
8/24/2026,Gardasil9,-4.92,21:31:02,2,8
8/24/2026,Gardasil9,7.44,21:31:32,2,8
8/24/2026,Gardasil9,7.47,21:32:02,2,8
8/24/2026,Gardasil9,14.58,21:32:32,2,8
8/24/2026,Gardasil9,-0.97,21:33:02,2,8
8/24/2026,Gardasil9,18.95,21:33:32,2,8
8/24/2026,Gardasil9,4.32,21:34:02,2,8
8/24/2026,Gardasil9,-3.73,21:34:32,2,8
8/24/2026,Gardasil9,15.26,21:35:02,2,8
8/24/2026,Gardasil9,2.28,21:35:32,2,8
8/24/2026,Gardasil9,7.44,21:36:02,2,8
8/24/2026,Gardasil9,7.24,21:36:32,2,8
8/24/2026,Gardasil9,6.36,21:37:02,2,8
8/24/2026,Gardasil9,6.49,21:37:32,2,8
8/24/2026,Gardasil9,4.92,21:38:02,2,8
8/24/2026,Gardasil9,14.53,21:38:32,2,8
8/24/2026,Gardasil9,2.13,21:39:02,2,8
8/24/2026,Gardasil9,4.03,21:39:32,2,8
8/24/2026,Gardasil9,4.63,21:40:02,2,8
8/24/2026,Gardasil9,6.98,21:40:32,2,8
8/24/2026,Gardasil9,11.86,21:41:02,2,8
8/24/2026,Gardasil9,7.74,21:41:32,2,8
8/24/2026,Gardasil9,6.23,21:42:02,2,8
8/24/2026,Gardasil9,-4.02,21:42:32,2,8
8/24/2026,Gardasil9,2.61,21:43:02,2,8
8/24/2026,Gardasil9,15.69,21:43:32,2,8
8/24/2026,Gardasil9,10.28,21:44:02,2,8
8/24/2026,Gardasil9,5.7,21:44:32,2,8
8/24/2026,Gardasil9,7.15,21:45:02,2,8
8/24/2026,Gardasil9,6.85,21:45:32,2,8
8/24/2026,Gardasil9,10.73,21:46:02,2,8
8/24/2026,Gardasil9,10.66,21:46:32,2,8
8/24/2026,Gardasil9,22.84,21:47:02,2,8
8/24/2026,Gardasil9,-1.46,21:47:32,2,8
8/24/2026,Gardasil9,4.04,21:48:02,2,8
8/24/2026,Gardasil9,4.12,21:48:32,2,8
8/24/2026,Gardasil9,10.51,21:49:02,2,8
8/24/2026,Gardasil9,4.08,21:49:32,2,8
8/24/2026,Gardasil9,3.18,21:50:02,2,8
8/24/2026,Gardasil9,6.74,21:50:32,2,8
8/24/2026,Gardasil9,7.5,21:51:02,2,8
8/24/2026,Gardasil9,7.21,21:51:32,2,8
8/24/2026,Gardasil9,3.73,21:52:02,2,8
8/24/2026,Gardasil9,16.02,21:52:32,2,8
8/24/2026,Gardasil9,6.27,21:53:02,2,8
8/24/2026,Gardasil9,23.66,21:53:32,2,8
8/24/2026,Gardasil9,4.83,21:54:02,2,8
8/24/2026,Gardasil9,4.75,21:54:32,2,8
8/24/2026,Gardasil9,2.73,21:55:02,2,8
8/24/2026,Gardasil9,7.67,21:55:32,2,8
8/24/2026,Gardasil9,2.98,21:56:02,2,8
8/24/2026,Gardasil9,3.16,21:56:32,2,8
8/24/2026,Gardasil9,6.72,21:57:02,2,8
8/24/2026,Gardasil9,3.75,21:57:32,2,8
8/24/2026,Gardasil9,19.21,21:58:02,2,8
8/24/2026,Gardasil9,5.27,21:58:32,2,8
8/24/2026,Gardasil9,6.58,21:59:02,2,8
8/24/2026,Gardasil9,4.26,21:59:32,2,8
8/24/2026,Gardasil9,7.55,22:00:02,2,8
8/24/2026,Gardasil9,-4.09,22:00:32,2,8
8/24/2026,Gardasil9,4.82,22:01:02,2,8
8/24/2026,Gardasil9,19.78,22:01:32,2,8
8/24/2026,Gardasil9,-8.8,22:02:02,2,8
8/24/2026,Gardasil9,5.51,22:02:32,2,8
8/24/2026,Gardasil9,2.53,22:03:02,2,8
8/24/2026,Gardasil9,3.21,22:03:32,2,8
8/24/2026,Gardasil9,11.92,22:04:02,2,8
8/24/2026,Gardasil9,6.88,22:04:32,2,8
8/24/2026,Gardasil9,3.54,22:05:02,2,8
8/24/2026,Gardasil9,3.08,22:05:32,2,8
8/24/2026,Gardasil9,5.72,22:06:02,2,8
8/24/2026,Gardasil9,4.83,22:06:32,2,8
8/24/2026,Gardasil9,5.99,22:07:02,2,8
8/24/2026,Gardasil9,6.82,22:07:32,2,8
8/24/2026,Gardasil9,6.28,22:08:02,2,8
8/24/2026,Gardasil9,6.39,22:08:32,2,8
8/24/2026,Gardasil9,4.05,22:09:02,2,8
8/24/2026,Gardasil9,3.22,22:09:32,2,8
8/24/2026,Gardasil9,3.84,22:10:02,2,8
8/24/2026,Gardasil9,7.25,22:10:32,2,8
8/24/2026,Gardasil9,5.22,22:11:02,2,8
8/24/2026,Gardasil9,13.44,22:11:32,2,8
8/24/2026,Gardasil9,18.99,22:12:02,2,8
8/24/2026,Gardasil9,16.97,22:12:32,2,8
8/24/2026,Gardasil9,4.1,22:13:02,2,8
8/24/2026,Gardasil9,7.27,22:13:32,2,8
8/24/2026,Gardasil9,4.25,22:14:02,2,8
8/24/2026,Gardasil9,-6.17,22:14:32,2,8
8/24/2026,Gardasil9,18.45,22:15:02,2,8
8/24/2026,Gardasil9,5.84,22:15:32,2,8
8/24/2026,Gardasil9,13.73,22:16:02,2,8
8/24/2026,Gardasil9,7.77,22:16:32,2,8
8/24/2026,Gardasil9,3.64,22:17:02,2,8
8/24/2026,Gardasil9,2.05,22:17:32,2,8
8/24/2026,Gardasil9,-2.05,22:18:02,2,8
8/24/2026,Gardasil9,3.01,22:18:32,2,8
8/24/2026,Gardasil9,6.98,22:19:02,2,8
8/24/2026,Gardasil9,5.74,22:19:32,2,8
8/24/2026,Gardasil9,0.09,22:20:02,2,8
8/24/2026,Gardasil9,5,22:20:32,2,8
8/24/2026,Gardasil9,7.92,22:21:02,2,8
8/24/2026,Gardasil9,5.62,22:21:32,2,8
8/24/2026,Gardasil9,-9.24,22:22:02,2,8
8/24/2026,Gardasil9,6.62,22:22:32,2,8
8/24/2026,Gardasil9,6.05,22:23:02,2,8
8/24/2026,Gardasil9,4.72,22:23:32,2,8
8/24/2026,Gardasil9,7.35,22:24:02,2,8
8/24/2026,Gardasil9,4.38,22:24:32,2,8
8/24/2026,Gardasil9,5.1,22:25:02,2,8
8/24/2026,Gardasil9,6.09,22:25:32,2,8
8/24/2026,Gardasil9,4.44,22:26:02,2,8
8/24/2026,Gardasil9,4.28,22:26:32,2,8
8/24/2026,Gardasil9,23.94,22:27:02,2,8
8/24/2026,Gardasil9,2.22,22:27:32,2,8
8/24/2026,Gardasil9,7.25,22:28:02,2,8
8/24/2026,Gardasil9,3.25,22:28:32,2,8
8/24/2026,Gardasil9,3.81,22:29:02,2,8
8/24/2026,Gardasil9,7.02,22:29:32,2,8
8/24/2026,Gardasil9,7.02,22:30:02,2,8
8/24/2026,Gardasil9,6.32,22:30:32,2,8
8/24/2026,Gardasil9,-6.33,22:31:02,2,8
8/24/2026,Gardasil9,5.21,22:31:32,2,8
8/24/2026,Gardasil9,7.16,22:32:02,2,8
8/24/2026,Gardasil9,5.43,22:32:32,2,8
8/24/2026,Gardasil9,7.23,22:33:02,2,8
8/24/2026,Gardasil9,4.19,22:33:32,2,8
8/24/2026,Gardasil9,3.88,22:34:02,2,8
8/24/2026,Gardasil9,3.77,22:34:32,2,8
8/24/2026,Gardasil9,2.89,22:35:02,2,8
8/24/2026,Gardasil9,7.64,22:35:32,2,8
8/24/2026,Gardasil9,14.97,22:36:02,2,8
8/24/2026,Gardasil9,2.53,22:36:32,2,8
8/24/2026,Gardasil9,4.28,22:37:02,2,8
8/24/2026,Gardasil9,6.89,22:37:32,2,8
8/24/2026,Gardasil9,2.12,22:38:02,2,8
8/24/2026,Gardasil9,-8.17,22:38:32,2,8
8/24/2026,Gardasil9,2.23,22:39:02,2,8
8/24/2026,Gardasil9,4.77,22:39:32,2,8
8/24/2026,Gardasil9,2.64,22:40:02,2,8
8/24/2026,Gardasil9,3.51,22:40:32,2,8
8/24/2026,Gardasil9,8.4,22:41:02,2,8
8/24/2026,Gardasil9,4.3,22:41:32,2,8
8/24/2026,Gardasil9,3.95,22:42:02,2,8
8/24/2026,Gardasil9,8.84,22:42:32,2,8
8/24/2026,Gardasil9,3.01,22:43:02,2,8
8/24/2026,Gardasil9,2.94,22:43:32,2,8
8/24/2026,Gardasil9,5.57,22:44:02,2,8
8/24/2026,Gardasil9,-8.14,22:44:32,2,8
8/24/2026,Gardasil9,7.85,22:45:02,2,8
