Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,5.65,18:47:02,2,8
2026-08-23,HepatitisB,4.95,18:47:32,2,8
2026-08-23,HepatitisB,-3.16,18:48:02,2,8
2026-08-23,HepatitisB,-2.24,18:48:32,2,8
2026-08-23,HepatitisB,7.14,18:49:02,2,8
2026-08-23,HepatitisB,2.71,18:49:32,2,8
2026-08-23,HepatitisB,2.52,18:50:02,2,8
2026-08-23,HepatitisB,3.62,18:50:32,2,8
2026-08-23,HepatitisB,7.85,18:51:02,2,8
2026-08-23,HepatitisB,2.52,18:51:32,2,8
2026-08-23,HepatitisB,4.25,18:52:02,2,8
2026-08-23,HepatitisB,4.39,18:52:32,2,8
2026-08-23,HepatitisB,0.38,18:53:02,2,8
2026-08-23,HepatitisB,2.07,18:53:32,2,8
2026-08-23,HepatitisB,1.71,18:54:02,2,8
2026-08-23,HepatitisB,7.37,18:54:32,2,8
2026-08-23,HepatitisB,6.83,18:55:02,2,8
2026-08-23,HepatitisB,4.03,18:55:32,2,8
2026-08-23,HepatitisB,14.8,18:56:02,2,8
2026-08-23,HepatitisB,6.69,18:56:32,2,8
2026-08-23,HepatitisB,7.66,18:57:02,2,8
2026-08-23,HepatitisB,5.24,18:57:32,2,8
2026-08-23,HepatitisB,19.81,18:58:02,2,8
2026-08-23,HepatitisB,-1.13,18:58:32,2,8
2026-08-23,HepatitisB,6.33,18:59:02,2,8
2026-08-23,HepatitisB,2.71,18:59:32,2,8
2026-08-23,HepatitisB,8.69,19:00:02,2,8
2026-08-23,HepatitisB,7.96,19:00:32,2,8
2026-08-23,HepatitisB,4.84,19:01:02,2,8
2026-08-23,HepatitisB,21.03,19:01:32,2,8
2026-08-23,HepatitisB,2.5,19:02:02,2,8
2026-08-23,HepatitisB,-9.07,19:02:32,2,8
2026-08-23,HepatitisB,23.14,19:03:02,2,8
2026-08-23,HepatitisB,1.15,19:03:32,2,8
2026-08-23,HepatitisB,6.2,19:04:02,2,8
2026-08-23,HepatitisB,7.0,19:04:32,2,8
2026-08-23,HepatitisB,22.81,19:05:02,2,8
2026-08-23,HepatitisB,6.87,19:05:32,2,8
2026-08-23,HepatitisB,7.0,19:06:02,2,8
2026-08-23,HepatitisB,2.01,19:06:32,2,8
2026-08-23,HepatitisB,2.25,19:07:02,2,8
2026-08-23,HepatitisB,4.83,19:07:32,2,8
2026-08-23,HepatitisB,6.96,19:08:02,2,8
2026-08-23,HepatitisB,5.07,19:08:32,2,8
2026-08-23,HepatitisB,9.72,19:09:02,2,8
2026-08-23,HepatitisB,4.44,19:09:32,2,8
2026-08-23,HepatitisB,22.64,19:10:02,2,8
2026-08-23,HepatitisB,1.22,19:10:32,2,8
2026-08-23,HepatitisB,5.86,19:11:02,2,8
2026-08-23,HepatitisB,7.33,19:11:32,2,8
2026-08-23,HepatitisB,7.28,19:12:02,2,8
2026-08-23,HepatitisB,5.56,19:12:32,2,8
2026-08-23,HepatitisB,7.78,19:13:02,2,8
2026-08-23,HepatitisB,4.73,19:13:32,2,8
2026-08-23,HepatitisB,18.48,19:14:02,2,8
2026-08-23,HepatitisB,5.45,19:14:32,2,8
2026-08-23,HepatitisB,5.97,19:15:02,2,8
2026-08-23,HepatitisB,5.12,19:15:32,2,8
2026-08-23,HepatitisB,5.73,19:16:02,2,8
2026-08-23,HepatitisB,2.1,19:16:32,2,8
2026-08-23,HepatitisB,6.44,19:17:02,2,8
2026-08-23,HepatitisB,0.58,19:17:32,2,8
2026-08-23,HepatitisB,16.39,19:18:02,2,8
2026-08-23,HepatitisB,6.69,19:18:32,2,8
2026-08-23,HepatitisB,6.78,19:19:02,2,8
2026-08-23,HepatitisB,7.91,19:19:32,2,8
2026-08-23,HepatitisB,4.27,19:20:02,2,8
2026-08-23,HepatitisB,2.32,19:20:32,2,8
2026-08-23,HepatitisB,6.8,19:21:02,2,8
2026-08-23,HepatitisB,3.12,19:21:32,2,8
2026-08-23,HepatitisB,-7.3,19:22:02,2,8
2026-08-23,HepatitisB,5.58,19:22:32,2,8
2026-08-23,HepatitisB,2.1,19:23:02,2,8
2026-08-23,HepatitisB,-2.97,19:23:32,2,8
2026-08-23,HepatitisB,6.33,19:24:02,2,8
2026-08-23,HepatitisB,4.64,19:24:32,2,8
2026-08-23,HepatitisB,9.01,19:25:02,2,8
2026-08-23,HepatitisB,5.5,19:25:32,2,8
2026-08-23,HepatitisB,2.38,19:26:02,2,8
2026-08-23,HepatitisB,3.22,19:26:32,2,8
2026-08-23,HepatitisB,5.3,19:27:02,2,8
2026-08-23,HepatitisB,4.01,19:27:32,2,8
2026-08-23,HepatitisB,4.52,19:28:02,2,8
2026-08-23,HepatitisB,3.95,19:28:32,2,8
2026-08-23,HepatitisB,12.51,19:29:02,2,8
2026-08-23,HepatitisB,7.96,19:29:32,2,8
2026-08-23,HepatitisB,6.2,19:30:02,2,8
2026-08-23,HepatitisB,7.84,19:30:32,2,8
2026-08-23,HepatitisB,2.33,19:31:02,2,8
2026-08-23,HepatitisB,23.63,19:31:32,2,8
2026-08-23,HepatitisB,5.15,19:32:02,2,8
2026-08-23,HepatitisB,4.11,19:32:32,2,8
2026-08-23,HepatitisB,0.58,19:33:02,2,8
2026-08-23,HepatitisB,7.44,19:33:32,2,8
2026-08-23,HepatitisB,6.08,19:34:02,2,8
2026-08-23,HepatitisB,7.66,19:34:32,2,8
2026-08-23,HepatitisB,5.9,19:35:02,2,8
2026-08-23,HepatitisB,-4.36,19:35:32,2,8
2026-08-23,HepatitisB,3.85,19:36:02,2,8
2026-08-23,HepatitisB,17.15,19:36:32,2,8
2026-08-23,HepatitisB,5.77,19:37:02,2,8
2026-08-23,HepatitisB,5.05,19:37:32,2,8
2026-08-23,HepatitisB,3.66,19:38:02,2,8
2026-08-23,HepatitisB,3.65,19:38:32,2,8
2026-08-23,HepatitisB,14.42,19:39:02,2,8
2026-08-23,HepatitisB,-2.36,19:39:32,2,8
2026-08-23,HepatitisB,13.21,19:40:02,2,8
2026-08-23,HepatitisB,2.83,19:40:32,2,8
2026-08-23,HepatitisB,3.14,19:41:02,2,8
2026-08-23,HepatitisB,5.7,19:41:32,2,8
2026-08-23,HepatitisB,9.42,19:42:02,2,8
2026-08-23,HepatitisB,2.43,19:42:32,2,8
2026-08-23,HepatitisB,4.58,19:43:02,2,8
2026-08-23,HepatitisB,22.06,19:43:32,2,8
2026-08-23,HepatitisB,4.64,19:44:02,2,8
2026-08-23,HepatitisB,12.76,19:44:32,2,8
2026-08-23,HepatitisB,-3.06,19:45:02,2,8
2026-08-23,HepatitisB,7.89,19:45:32,2,8
2026-08-23,HepatitisB,3.1,19:46:02,2,8
2026-08-23,HepatitisB,4.6,19:46:32,2,8
2026-08-23,HepatitisB,2.86,19:47:02,2,8
2026-08-23,HepatitisB,7.21,19:47:32,2,8
2026-08-23,HepatitisB,2.5,19:48:02,2,8
2026-08-23,HepatitisB,5.18,19:48:32,2,8
2026-08-23,HepatitisB,2.67,19:49:02,2,8
2026-08-23,HepatitisB,4.18,19:49:32,2,8
2026-08-23,HepatitisB,7.58,19:50:02,2,8
2026-08-23,HepatitisB,6.85,19:50:32,2,8
2026-08-23,HepatitisB,2.82,19:51:02,2,8
2026-08-23,HepatitisB,6.35,19:51:32,2,8
2026-08-23,HepatitisB,7.45,19:52:02,2,8
2026-08-23,HepatitisB,3.43,19:52:32,2,8
2026-08-23,HepatitisB,2.99,19:53:02,2,8
2026-08-23,HepatitisB,-6.79,19:53:32,2,8
2026-08-23,HepatitisB,7.07,19:54:02,2,8
2026-08-23,HepatitisB,-7.89,19:54:32,2,8
2026-08-23,HepatitisB,2.12,19:55:02,2,8
2026-08-23,HepatitisB,4.34,19:55:32,2,8
2026-08-23,HepatitisB,5.68,19:56:02,2,8
2026-08-23,HepatitisB,0.19,19:56:32,2,8
2026-08-23,HepatitisB,5.52,19:57:02,2,8
2026-08-23,HepatitisB,2.51,19:57:32,2,8
2026-08-23,HepatitisB,4.07,19:58:02,2,8
2026-08-23,HepatitisB,3.01,19:58:32,2,8
2026-08-23,HepatitisB,5.54,19:59:02,2,8
2026-08-23,HepatitisB,4.51,19:59:32,2,8
2026-08-23,HepatitisB,2.08,20:00:02,2,8
2026-08-23,HepatitisB,3.56,20:00:32,2,8
2026-08-23,HepatitisB,10.73,20:01:02,2,8
2026-08-23,HepatitisB,5.12,20:01:32,2,8
2026-08-23,HepatitisB,1.91,20:02:02,2,8
2026-08-23,HepatitisB,7.95,20:02:32,2,8
2026-08-23,HepatitisB,7.34,20:03:02,2,8
2026-08-23,HepatitisB,6.42,20:03:32,2,8
2026-08-23,HepatitisB,-8.61,20:04:02,2,8
2026-08-23,HepatitisB,7.67,20:04:32,2,8
2026-08-23,HepatitisB,7.61,20:05:02,2,8
2026-08-23,HepatitisB,7.76,20:05:32,2,8
2026-08-23,HepatitisB,7.43,20:06:02,2,8
2026-08-23,HepatitisB,7.15,20:06:32,2,8
2026-08-23,HepatitisB,7.95,20:07:02,2,8
2026-08-23,HepatitisB,4.97,20:07:32,2,8
2026-08-23,HepatitisB,7.19,20:08:02,2,8
2026-08-23,HepatitisB,21.47,20:08:32,2,8
2026-08-23,HepatitisB,6.38,20:09:02,2,8
2026-08-23,HepatitisB,7.07,20:09:32,2,8
2026-08-23,HepatitisB,2.67,20:10:02,2,8
2026-08-23,HepatitisB,4.51,20:10:32,2,8
2026-08-23,HepatitisB,3.75,20:11:02,2,8
2026-08-23,HepatitisB,6.34,20:11:32,2,8
2026-08-23,HepatitisB,14.44,20:12:02,2,8
2026-08-23,HepatitisB,0.8,20:12:32,2,8
2026-08-23,HepatitisB,1.87,20:13:02,2,8
2026-08-23,HepatitisB,4.53,20:13:32,2,8
2026-08-23,HepatitisB,6.25,20:14:02,2,8
2026-08-23,HepatitisB,1.07,20:14:32,2,8
2026-08-23,HepatitisB,6.3,20:15:02,2,8
2026-08-23,HepatitisB,7.51,20:15:32,2,8
2026-08-23,HepatitisB,5.02,20:16:02,2,8
2026-08-23,HepatitisB,6.97,20:16:32,2,8
2026-08-23,HepatitisB,-4.88,20:17:02,2,8
2026-08-23,HepatitisB,13.34,20:17:32,2,8
2026-08-23,HepatitisB,2.77,20:18:02,2,8
2026-08-23,HepatitisB,3.15,20:18:32,2,8
2026-08-23,HepatitisB,4.0,20:19:02,2,8
2026-08-23,HepatitisB,6.19,20:19:32,2,8
2026-08-23,HepatitisB,-8.76,20:20:02,2,8
2026-08-23,HepatitisB,4.16,20:20:32,2,8
2026-08-23,HepatitisB,15.22,20:21:02,2,8
2026-08-23,HepatitisB,7.81,20:21:32,2,8
2026-08-23,HepatitisB,4.34,20:22:02,2,8
2026-08-23,HepatitisB,20.67,20:22:32,2,8
2026-08-23,HepatitisB,-2.8,20:23:02,2,8
2026-08-23,HepatitisB,22.63,20:23:32,2,8
2026-08-23,HepatitisB,3.56,20:24:02,2,8
2026-08-23,HepatitisB,-3.42,20:24:32,2,8
2026-08-23,HepatitisB,2.08,20:25:02,2,8
2026-08-23,HepatitisB,3.18,20:25:32,2,8
2026-08-23,HepatitisB,3.1,20:26:02,2,8
2026-08-23,HepatitisB,2.32,20:26:32,2,8
2026-08-23,HepatitisB,4.47,20:27:02,2,8
2026-08-23,HepatitisB,2.04,20:27:32,2,8
2026-08-23,HepatitisB,4.65,20:28:02,2,8
2026-08-23,HepatitisB,7.82,20:28:32,2,8
2026-08-23,HepatitisB,16.37,20:29:02,2,8
2026-08-23,HepatitisB,7.8,20:29:32,2,8
2026-08-23,HepatitisB,4.8,20:30:02,2,8
2026-08-23,HepatitisB,7.3,20:30:32,2,8
2026-08-23,HepatitisB,4.14,20:31:02,2,8
2026-08-23,HepatitisB,17.85,20:31:32,2,8
2026-08-23,HepatitisB,6.41,20:32:02,2,8
2026-08-23,HepatitisB,-6.4,20:32:32,2,8
2026-08-23,HepatitisB,6.56,20:33:02,2,8
2026-08-23,HepatitisB,5.01,20:33:32,2,8
2026-08-23,HepatitisB,5.02,20:34:02,2,8
2026-08-23,HepatitisB,3.58,20:34:32,2,8
2026-08-23,HepatitisB,-8.09,20:35:02,2,8
2026-08-23,HepatitisB,17.3,20:35:32,2,8
2026-08-23,HepatitisB,3.03,20:36:02,2,8
2026-08-23,HepatitisB,2.55,20:36:32,2,8
2026-08-23,HepatitisB,13.58,20:37:02,2,8
2026-08-23,HepatitisB,6.74,20:37:32,2,8
2026-08-23,HepatitisB,5.57,20:38:02,2,8
2026-08-23,HepatitisB,7.44,20:38:32,2,8
2026-08-23,HepatitisB,9.89,20:39:02,2,8
2026-08-23,HepatitisB,7.13,20:39:32,2,8
2026-08-23,HepatitisB,7.47,20:40:02,2,8
2026-08-23,HepatitisB,22.81,20:40:32,2,8
2026-08-23,HepatitisB,4.92,20:41:02,2,8
2026-08-23,HepatitisB,3.35,20:41:32,2,8
2026-08-23,HepatitisB,5.94,20:42:02,2,8
2026-08-23,HepatitisB,14.87,20:42:32,2,8
2026-08-23,HepatitisB,7.3,20:43:02,2,8
2026-08-23,HepatitisB,6.79,20:43:32,2,8
2026-08-23,HepatitisB,21.22,20:44:02,2,8
2026-08-23,HepatitisB,5.45,20:44:32,2,8
2026-08-23,HepatitisB,3.69,20:45:02,2,8
2026-08-23,HepatitisB,2.08,20:45:32,2,8
2026-08-23,HepatitisB,6.18,20:46:02,2,8
2026-08-23,HepatitisB,2.38,20:46:32,2,8
2026-08-23,HepatitisB,4.56,20:47:02,2,8
2026-08-23,HepatitisB,7.34,20:47:32,2,8
2026-08-23,HepatitisB,5.88,20:48:02,2,8
2026-08-23,HepatitisB,7.21,20:48:32,2,8
2026-08-23,HepatitisB,6.8,20:49:02,2,8
2026-08-23,HepatitisB,-6.67,20:49:32,2,8
2026-08-23,HepatitisB,5.2,20:50:02,2,8
2026-08-23,HepatitisB,3.78,20:50:32,2,8
2026-08-23,HepatitisB,6.0,20:51:02,2,8
2026-08-23,HepatitisB,7.8,20:51:32,2,8
2026-08-23,HepatitisB,3.63,20:52:02,2,8
2026-08-23,HepatitisB,-8.34,20:52:32,2,8
2026-08-23,HepatitisB,16.37,20:53:02,2,8
2026-08-23,HepatitisB,3.14,20:53:32,2,8
2026-08-23,HepatitisB,3.41,20:54:02,2,8
2026-08-23,HepatitisB,2.01,20:54:32,2,8
2026-08-23,HepatitisB,-7.18,20:55:02,2,8
2026-08-23,HepatitisB,3.01,20:55:32,2,8
2026-08-23,HepatitisB,4.13,20:56:02,2,8
2026-08-23,HepatitisB,4.39,20:56:32,2,8
2026-08-23,HepatitisB,5.97,20:57:02,2,8
2026-08-23,HepatitisB,7.41,20:57:32,2,8
2026-08-23,HepatitisB,6.98,20:58:02,2,8
2026-08-23,HepatitisB,-0.87,20:58:32,2,8
2026-08-23,HepatitisB,2.79,20:59:02,2,8
2026-08-23,HepatitisB,6.78,20:59:32,2,8
2026-08-23,HepatitisB,7.11,21:00:02,2,8
2026-08-23,HepatitisB,-2.02,21:00:32,2,8
2026-08-23,HepatitisB,-1.39,21:01:02,2,8
2026-08-23,HepatitisB,4.38,21:01:32,2,8
2026-08-23,HepatitisB,5.22,21:02:02,2,8
2026-08-23,HepatitisB,4.29,21:02:32,2,8
2026-08-23,HepatitisB,10.94,21:03:02,2,8
2026-08-23,HepatitisB,5.65,21:03:32,2,8
2026-08-23,HepatitisB,2.58,21:04:02,2,8
2026-08-23,HepatitisB,7.8,21:04:32,2,8
2026-08-23,HepatitisB,5.42,21:05:02,2,8
2026-08-23,HepatitisB,1.0,21:05:32,2,8
2026-08-23,HepatitisB,6.26,21:06:02,2,8
2026-08-23,HepatitisB,5.24,21:06:32,2,8
2026-08-23,HepatitisB,-7.35,21:07:02,2,8
2026-08-23,HepatitisB,7.27,21:07:32,2,8
2026-08-23,HepatitisB,-4.28,21:08:02,2,8
2026-08-23,HepatitisB,5.75,21:08:32,2,8
2026-08-23,HepatitisB,3.86,21:09:02,2,8
2026-08-23,HepatitisB,6.39,21:09:32,2,8
2026-08-23,HepatitisB,7.02,21:10:02,2,8
2026-08-23,HepatitisB,5.35,21:10:32,2,8
2026-08-23,HepatitisB,15.82,21:11:02,2,8
2026-08-23,HepatitisB,6.55,21:11:32,2,8
2026-08-23,HepatitisB,5.11,21:12:02,2,8
2026-08-23,HepatitisB,4.49,21:12:32,2,8
2026-08-23,HepatitisB,14.03,21:13:02,2,8
2026-08-23,HepatitisB,20.04,21:13:32,2,8
2026-08-23,HepatitisB,4.86,21:14:02,2,8
2026-08-23,HepatitisB,10.38,21:14:32,2,8
2026-08-23,HepatitisB,-4.14,21:15:02,2,8
2026-08-23,HepatitisB,5.37,21:15:32,2,8
2026-08-23,HepatitisB,4.92,21:16:02,2,8
2026-08-23,HepatitisB,5.61,21:16:32,2,8
2026-08-23,HepatitisB,14.57,21:17:02,2,8
2026-08-23,HepatitisB,16.46,21:17:32,2,8
2026-08-23,HepatitisB,3.76,21:18:02,2,8
2026-08-23,HepatitisB,16.9,21:18:32,2,8
2026-08-23,HepatitisB,3.37,21:19:02,2,8
2026-08-23,HepatitisB,3.05,21:19:32,2,8
2026-08-23,HepatitisB,13.01,21:20:02,2,8
2026-08-23,HepatitisB,7.08,21:20:32,2,8
2026-08-23,HepatitisB,7.93,21:21:02,2,8
2026-08-23,HepatitisB,-1.64,21:21:32,2,8
2026-08-23,HepatitisB,4.78,21:22:02,2,8
2026-08-23,HepatitisB,-6.85,21:22:32,2,8
2026-08-23,HepatitisB,7.01,21:23:02,2,8
2026-08-23,HepatitisB,2.74,21:23:32,2,8
2026-08-23,HepatitisB,-6.22,21:24:02,2,8
2026-08-23,HepatitisB,3.64,21:24:32,2,8
2026-08-23,HepatitisB,-2.55,21:25:02,2,8
2026-08-23,HepatitisB,4.93,21:25:32,2,8
2026-08-23,HepatitisB,4.12,21:26:02,2,8
2026-08-23,HepatitisB,3.2,21:26:32,2,8
2026-08-23,HepatitisB,6.14,21:27:02,2,8
2026-08-23,HepatitisB,5.39,21:27:32,2,8
2026-08-23,HepatitisB,2.95,21:28:02,2,8
2026-08-23,HepatitisB,3.17,21:28:32,2,8
2026-08-23,HepatitisB,7.04,21:29:02,2,8
2026-08-23,HepatitisB,-0.52,21:29:32,2,8
2026-08-23,HepatitisB,4.85,21:30:02,2,8
2026-08-23,HepatitisB,6.96,21:30:32,2,8
2026-08-23,HepatitisB,23.22,21:31:02,2,8
2026-08-23,HepatitisB,3.59,21:31:32,2,8
2026-08-23,HepatitisB,2.27,21:32:02,2,8
2026-08-23,HepatitisB,4.85,21:32:32,2,8
2026-08-23,HepatitisB,4.0,21:33:02,2,8
2026-08-23,HepatitisB,4.23,21:33:32,2,8
2026-08-23,HepatitisB,7.24,21:34:02,2,8
2026-08-23,HepatitisB,3.79,21:34:32,2,8
2026-08-23,HepatitisB,7.83,21:35:02,2,8
2026-08-23,HepatitisB,19.09,21:35:32,2,8
2026-08-23,HepatitisB,4.32,21:36:02,2,8
2026-08-23,HepatitisB,6.6,21:36:32,2,8
2026-08-23,HepatitisB,4.89,21:37:02,2,8
2026-08-23,HepatitisB,7.46,21:37:32,2,8
2026-08-23,HepatitisB,3.2,21:38:02,2,8
2026-08-23,HepatitisB,0.4,21:38:32,2,8
2026-08-23,HepatitisB,5.2,21:39:02,2,8
2026-08-23,HepatitisB,5.9,21:39:32,2,8
2026-08-23,HepatitisB,3.27,21:40:02,2,8
2026-08-23,HepatitisB,6.94,21:40:32,2,8
2026-08-23,HepatitisB,6.73,21:41:02,2,8
2026-08-23,HepatitisB,3.37,21:41:32,2,8
2026-08-23,HepatitisB,3.04,21:42:02,2,8
2026-08-23,HepatitisB,2.25,21:42:32,2,8
2026-08-23,HepatitisB,-5.6,21:43:02,2,8
2026-08-23,HepatitisB,-1.07,21:43:32,2,8
2026-08-23,HepatitisB,1.18,21:44:02,2,8
2026-08-23,HepatitisB,-4.96,21:44:32,2,8
2026-08-23,HepatitisB,0.67,21:45:02,2,8
2026-08-23,HepatitisB,-6.26,21:45:32,2,8
2026-08-23,HepatitisB,13.2,21:46:02,2,8
2026-08-23,HepatitisB,-2.1,21:46:32,2,8
2026-08-23,HepatitisB,5.64,21:47:02,2,8
2026-08-23,HepatitisB,6.18,21:47:32,2,8
2026-08-23,HepatitisB,-0.51,21:48:02,2,8
2026-08-23,HepatitisB,4.69,21:48:32,2,8
2026-08-23,HepatitisB,7.93,21:49:02,2,8
2026-08-23,HepatitisB,2.85,21:49:32,2,8
2026-08-23,HepatitisB,-4.99,21:50:02,2,8
2026-08-23,HepatitisB,4.15,21:50:32,2,8
2026-08-23,HepatitisB,3.28,21:51:02,2,8
2026-08-23,HepatitisB,5.42,21:51:32,2,8
2026-08-23,HepatitisB,4.79,21:52:02,2,8
2026-08-23,HepatitisB,8.12,21:52:32,2,8
2026-08-23,HepatitisB,3.67,21:53:02,2,8
2026-08-23,HepatitisB,2.37,21:53:32,2,8
2026-08-23,HepatitisB,-2.68,21:54:02,2,8
2026-08-23,HepatitisB,5.59,21:54:32,2,8
2026-08-23,HepatitisB,3.78,21:55:02,2,8
2026-08-23,HepatitisB,1.01,21:55:32,2,8
2026-08-23,HepatitisB,9.27,21:56:02,2,8
2026-08-23,HepatitisB,3.66,21:56:32,2,8
2026-08-23,HepatitisB,-0.26,21:57:02,2,8
2026-08-23,HepatitisB,17.53,21:57:32,2,8
2026-08-23,HepatitisB,3.77,21:58:02,2,8
2026-08-23,HepatitisB,5.43,21:58:32,2,8
2026-08-23,HepatitisB,3.43,21:59:02,2,8
2026-08-23,HepatitisB,18.77,21:59:32,2,8
2026-08-23,HepatitisB,4.07,22:00:02,2,8
2026-08-23,HepatitisB,6.48,22:00:32,2,8
2026-08-23,HepatitisB,0.07,22:01:02,2,8
2026-08-23,HepatitisB,3.96,22:01:32,2,8
2026-08-23,HepatitisB,19.41,22:02:02,2,8
2026-08-23,HepatitisB,14.0,22:02:32,2,8
2026-08-23,HepatitisB,3.69,22:03:02,2,8
2026-08-23,HepatitisB,-7.21,22:03:32,2,8
2026-08-23,HepatitisB,4.63,22:04:02,2,8
2026-08-23,HepatitisB,6.89,22:04:32,2,8
2026-08-23,HepatitisB,4.9,22:05:02,2,8
2026-08-23,HepatitisB,6.1,22:05:32,2,8
2026-08-23,HepatitisB,17.32,22:06:02,2,8
2026-08-23,HepatitisB,2.66,22:06:32,2,8
2026-08-23,HepatitisB,2.63,22:07:02,2,8
2026-08-23,HepatitisB,3.65,22:07:32,2,8
2026-08-23,HepatitisB,2.09,22:08:02,2,8
2026-08-23,HepatitisB,4.04,22:08:32,2,8
2026-08-23,HepatitisB,3.55,22:09:02,2,8
2026-08-23,HepatitisB,2.52,22:09:32,2,8
2026-08-23,HepatitisB,12.09,22:10:02,2,8
2026-08-23,HepatitisB,-7.44,22:10:32,2,8
2026-08-23,HepatitisB,3.36,22:11:02,2,8
2026-08-23,HepatitisB,5.77,22:11:32,2,8
2026-08-23,HepatitisB,5.34,22:12:02,2,8
2026-08-23,HepatitisB,6.48,22:12:32,2,8
2026-08-23,HepatitisB,2.95,22:13:02,2,8
2026-08-23,HepatitisB,-2.17,22:13:32,2,8
2026-08-23,HepatitisB,18.26,22:14:02,2,8
2026-08-23,HepatitisB,19.04,22:14:32,2,8
2026-08-23,HepatitisB,0.93,22:15:02,2,8
2026-08-23,HepatitisB,4.82,22:15:32,2,8
2026-08-23,HepatitisB,-7.33,22:16:02,2,8
2026-08-23,HepatitisB,5.08,22:16:32,2,8
2026-08-23,HepatitisB,3.04,22:17:02,2,8
2026-08-23,HepatitisB,5.51,22:17:32,2,8
2026-08-23,HepatitisB,-5.7,22:18:02,2,8
2026-08-23,HepatitisB,4.24,22:18:32,2,8
2026-08-23,HepatitisB,3.41,22:19:02,2,8
2026-08-23,HepatitisB,2.96,22:19:32,2,8
2026-08-23,HepatitisB,2.23,22:20:02,2,8
2026-08-23,HepatitisB,23.72,22:20:32,2,8
2026-08-23,HepatitisB,4.0,22:21:02,2,8
2026-08-23,HepatitisB,6.84,22:21:32,2,8
2026-08-23,HepatitisB,7.99,22:22:02,2,8
2026-08-23,HepatitisB,15.76,22:22:32,2,8
2026-08-23,HepatitisB,7.95,22:23:02,2,8
2026-08-23,HepatitisB,4.59,22:23:32,2,8
2026-08-23,HepatitisB,-2.15,22:24:02,2,8
2026-08-23,HepatitisB,0.38,22:24:32,2,8
2026-08-23,HepatitisB,5.62,22:25:02,2,8
2026-08-23,HepatitisB,-3.04,22:25:32,2,8
2026-08-23,HepatitisB,19.34,22:26:02,2,8
2026-08-23,HepatitisB,3.54,22:26:32,2,8
2026-08-23,HepatitisB,3.58,22:27:02,2,8
2026-08-23,HepatitisB,6.67,22:27:32,2,8
2026-08-23,HepatitisB,4.25,22:28:02,2,8
2026-08-23,HepatitisB,5.51,22:28:32,2,8
2026-08-23,HepatitisB,7.14,22:29:02,2,8
2026-08-23,HepatitisB,9.35,22:29:32,2,8
2026-08-23,HepatitisB,4.36,22:30:02,2,8
2026-08-23,HepatitisB,22.89,22:30:32,2,8
2026-08-23,HepatitisB,2.28,22:31:02,2,8
2026-08-23,HepatitisB,-8.76,22:31:32,2,8
2026-08-23,HepatitisB,7.15,22:32:02,2,8
2026-08-23,HepatitisB,6.52,22:32:32,2,8
2026-08-23,HepatitisB,6.87,22:33:02,2,8
2026-08-23,HepatitisB,7.93,22:33:32,2,8
2026-08-23,HepatitisB,12.45,22:34:02,2,8
2026-08-23,HepatitisB,2.46,22:34:32,2,8
2026-08-23,HepatitisB,6.69,22:35:02,2,8
2026-08-23,HepatitisB,6.96,22:35:32,2,8
2026-08-23,HepatitisB,0.72,22:36:02,2,8
2026-08-23,HepatitisB,3.27,22:36:32,2,8
2026-08-23,HepatitisB,6.27,22:37:02,2,8
2026-08-23,HepatitisB,4.92,22:37:32,2,8
2026-08-23,HepatitisB,17.28,22:38:02,2,8
2026-08-23,HepatitisB,2.78,22:38:32,2,8
2026-08-23,HepatitisB,3.71,22:39:02,2,8
2026-08-23,HepatitisB,20.95,22:39:32,2,8
2026-08-23,HepatitisB,3.98,22:40:02,2,8
2026-08-23,HepatitisB,-1.26,22:40:32,2,8
2026-08-23,HepatitisB,6.97,22:41:02,2,8
2026-08-23,HepatitisB,15.73,22:41:32,2,8
2026-08-23,HepatitisB,-7.96,22:42:02,2,8
2026-08-23,HepatitisB,3.16,22:42:32,2,8
2026-08-23,HepatitisB,16.38,22:43:02,2,8
2026-08-23,HepatitisB,-0.3,22:43:32,2,8
2026-08-23,HepatitisB,5.46,22:44:02,2,8
2026-08-23,HepatitisB,3.82,22:44:32,2,8
2026-08-23,HepatitisB,7.51,22:45:02,2,8
2026-08-23,HepatitisB,7.78,22:45:32,2,8
2026-08-23,HepatitisB,21.1,22:46:02,2,8
2026-08-23,HepatitisB,3.92,22:46:32,2,8
2026-08-23,HepatitisB,2.02,22:47:02,2,8
2026-08-23,HepatitisB,2.2,22:47:32,2,8
2026-08-23,HepatitisB,7.58,22:48:02,2,8
2026-08-23,HepatitisB,-9.77,22:48:32,2,8
2026-08-23,HepatitisB,3.49,22:49:02,2,8
2026-08-23,HepatitisB,7.28,22:49:32,2,8
2026-08-23,HepatitisB,7.7,22:50:02,2,8
2026-08-23,HepatitisB,6.14,22:50:32,2,8
2026-08-23,HepatitisB,11.13,22:51:02,2,8
2026-08-23,HepatitisB,7.84,22:51:32,2,8
2026-08-23,HepatitisB,7.57,22:52:02,2,8
2026-08-23,HepatitisB,2.92,22:52:32,2,8
2026-08-23,HepatitisB,5.22,22:53:02,2,8
2026-08-23,HepatitisB,6.49,22:53:32,2,8
2026-08-23,HepatitisB,1.07,22:54:02,2,8
2026-08-23,HepatitisB,7.95,22:54:32,2,8
