Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,4.27,19:18:31,2,8
2026-08-23,Humira,-2.59,19:19:01,2,8
2026-08-23,Humira,10.77,19:19:31,2,8
2026-08-23,Humira,7.88,19:20:01,2,8
2026-08-23,Humira,7.98,19:20:31,2,8
2026-08-23,Humira,7.18,19:21:01,2,8
2026-08-23,Humira,4.24,19:21:31,2,8
2026-08-23,Humira,4.58,19:22:01,2,8
2026-08-23,Humira,6.47,19:22:31,2,8
2026-08-23,Humira,8.08,19:23:01,2,8
2026-08-23,Humira,3.39,19:23:31,2,8
2026-08-23,Humira,7.79,19:24:01,2,8
2026-08-23,Humira,6.25,19:24:31,2,8
2026-08-23,Humira,6.35,19:25:01,2,8
2026-08-23,Humira,6.0,19:25:31,2,8
2026-08-23,Humira,6.11,19:26:01,2,8
2026-08-23,Humira,-0.19,19:26:31,2,8
2026-08-23,Humira,14.9,19:27:01,2,8
2026-08-23,Humira,3.44,19:27:31,2,8
2026-08-23,Humira,5.68,19:28:01,2,8
2026-08-23,Humira,2.98,19:28:31,2,8
2026-08-23,Humira,3.22,19:29:01,2,8
2026-08-23,Humira,-5.36,19:29:31,2,8
2026-08-23,Humira,5.73,19:30:01,2,8
2026-08-23,Humira,6.54,19:30:31,2,8
2026-08-23,Humira,4.53,19:31:01,2,8
2026-08-23,Humira,-3.81,19:31:31,2,8
2026-08-23,Humira,4.6,19:32:01,2,8
2026-08-23,Humira,13.82,19:32:31,2,8
2026-08-23,Humira,7.16,19:33:01,2,8
2026-08-23,Humira,3.05,19:33:31,2,8
2026-08-23,Humira,-5.66,19:34:01,2,8
2026-08-23,Humira,2.32,19:34:31,2,8
2026-08-23,Humira,5.54,19:35:01,2,8
2026-08-23,Humira,7.22,19:35:31,2,8
2026-08-23,Humira,6.09,19:36:01,2,8
2026-08-23,Humira,6.43,19:36:31,2,8
2026-08-23,Humira,2.81,19:37:01,2,8
2026-08-23,Humira,2.45,19:37:31,2,8
2026-08-23,Humira,5.01,19:38:01,2,8
2026-08-23,Humira,2.66,19:38:31,2,8
2026-08-23,Humira,5.91,19:39:01,2,8
2026-08-23,Humira,6.99,19:39:31,2,8
2026-08-23,Humira,3.77,19:40:01,2,8
2026-08-23,Humira,12.74,19:40:31,2,8
2026-08-23,Humira,4.75,19:41:01,2,8
2026-08-23,Humira,-5.54,19:41:31,2,8
2026-08-23,Humira,7.89,19:42:01,2,8
2026-08-23,Humira,13.6,19:42:31,2,8
2026-08-23,Humira,11.65,19:43:01,2,8
2026-08-23,Humira,21.44,19:43:31,2,8
2026-08-23,Humira,17.13,19:44:01,2,8
2026-08-23,Humira,6.83,19:44:31,2,8
2026-08-23,Humira,6.57,19:45:01,2,8
2026-08-23,Humira,2.49,19:45:31,2,8
2026-08-23,Humira,6.12,19:46:01,2,8
2026-08-23,Humira,6.22,19:46:31,2,8
2026-08-23,Humira,5.3,19:47:01,2,8
2026-08-23,Humira,-8.94,19:47:31,2,8
2026-08-23,Humira,2.15,19:48:01,2,8
2026-08-23,Humira,-8.79,19:48:31,2,8
2026-08-23,Humira,6.25,19:49:01,2,8
2026-08-23,Humira,3.48,19:49:31,2,8
2026-08-23,Humira,4.43,19:50:01,2,8
2026-08-23,Humira,2.9,19:50:31,2,8
2026-08-23,Humira,3.72,19:51:01,2,8
2026-08-23,Humira,2.47,19:51:31,2,8
2026-08-23,Humira,2.78,19:52:01,2,8
2026-08-23,Humira,3.58,19:52:31,2,8
2026-08-23,Humira,2.07,19:53:01,2,8
2026-08-23,Humira,-0.7,19:53:31,2,8
2026-08-23,Humira,6.35,19:54:01,2,8
2026-08-23,Humira,-9.41,19:54:31,2,8
2026-08-23,Humira,3.18,19:55:01,2,8
2026-08-23,Humira,6.29,19:55:31,2,8
2026-08-23,Humira,5.73,19:56:01,2,8
2026-08-23,Humira,6.33,19:56:31,2,8
2026-08-23,Humira,5.01,19:57:01,2,8
2026-08-23,Humira,16.88,19:57:31,2,8
2026-08-23,Humira,6.23,19:58:01,2,8
2026-08-23,Humira,4.68,19:58:31,2,8
2026-08-23,Humira,6.52,19:59:01,2,8
2026-08-23,Humira,5.8,19:59:31,2,8
2026-08-23,Humira,23.26,20:00:01,2,8
2026-08-23,Humira,11.12,20:00:31,2,8
2026-08-23,Humira,7.69,20:01:01,2,8
2026-08-23,Humira,3.1,20:01:31,2,8
2026-08-23,Humira,6.99,20:02:01,2,8
2026-08-23,Humira,4.99,20:02:31,2,8
2026-08-23,Humira,7.08,20:03:01,2,8
2026-08-23,Humira,5.35,20:03:31,2,8
2026-08-23,Humira,2.76,20:04:01,2,8
2026-08-23,Humira,-5.95,20:04:31,2,8
2026-08-23,Humira,5.78,20:05:01,2,8
2026-08-23,Humira,4.77,20:05:31,2,8
2026-08-23,Humira,18.92,20:06:01,2,8
2026-08-23,Humira,5.05,20:06:31,2,8
2026-08-23,Humira,6.62,20:07:01,2,8
2026-08-23,Humira,-8.52,20:07:31,2,8
2026-08-23,Humira,5.74,20:08:01,2,8
2026-08-23,Humira,12.88,20:08:31,2,8
2026-08-23,Humira,20.34,20:09:01,2,8
2026-08-23,Humira,6.72,20:09:31,2,8
2026-08-23,Humira,3.74,20:10:01,2,8
2026-08-23,Humira,7.62,20:10:31,2,8
2026-08-23,Humira,6.17,20:11:01,2,8
2026-08-23,Humira,11.17,20:11:31,2,8
2026-08-23,Humira,6.5,20:12:01,2,8
2026-08-23,Humira,7.39,20:12:31,2,8
2026-08-23,Humira,-9.25,20:13:01,2,8
2026-08-23,Humira,2.7,20:13:31,2,8
2026-08-23,Humira,3.26,20:14:01,2,8
2026-08-23,Humira,-2.9,20:14:31,2,8
2026-08-23,Humira,3.45,20:15:01,2,8
2026-08-23,Humira,3.69,20:15:31,2,8
2026-08-23,Humira,6.38,20:16:01,2,8
2026-08-23,Humira,2.96,20:16:31,2,8
2026-08-23,Humira,5.19,20:17:01,2,8
2026-08-23,Humira,7.48,20:17:31,2,8
2026-08-23,Humira,5.67,20:18:01,2,8
2026-08-23,Humira,5.42,20:18:31,2,8
2026-08-23,Humira,3.18,20:19:01,2,8
2026-08-23,Humira,7.73,20:19:31,2,8
2026-08-23,Humira,3.54,20:20:01,2,8
2026-08-23,Humira,15.53,20:20:31,2,8
2026-08-23,Humira,2.24,20:21:01,2,8
2026-08-23,Humira,7.81,20:21:31,2,8
2026-08-23,Humira,3.58,20:22:01,2,8
2026-08-23,Humira,14.27,20:22:31,2,8
2026-08-23,Humira,20.08,20:23:01,2,8
2026-08-23,Humira,3.96,20:23:31,2,8
2026-08-23,Humira,6.4,20:24:01,2,8
2026-08-23,Humira,5.2,20:24:31,2,8
2026-08-23,Humira,-7.26,20:25:01,2,8
2026-08-23,Humira,3.63,20:25:31,2,8
2026-08-23,Humira,14.39,20:26:01,2,8
2026-08-23,Humira,5.91,20:26:31,2,8
2026-08-23,Humira,5.79,20:27:01,2,8
2026-08-23,Humira,3.29,20:27:31,2,8
2026-08-23,Humira,23.7,20:28:01,2,8
2026-08-23,Humira,3.75,20:28:31,2,8
2026-08-23,Humira,3.06,20:29:01,2,8
2026-08-23,Humira,6.7,20:29:31,2,8
2026-08-23,Humira,5.83,20:30:01,2,8
2026-08-23,Humira,4.47,20:30:31,2,8
2026-08-23,Humira,-8.73,20:31:01,2,8
2026-08-23,Humira,5.09,20:31:31,2,8
2026-08-23,Humira,7.89,20:32:01,2,8
2026-08-23,Humira,5.05,20:32:31,2,8
2026-08-23,Humira,20.2,20:33:01,2,8
2026-08-23,Humira,5.74,20:33:31,2,8
2026-08-23,Humira,4.42,20:34:01,2,8
2026-08-23,Humira,5.4,20:34:31,2,8
2026-08-23,Humira,-6.35,20:35:01,2,8
2026-08-23,Humira,5.23,20:35:31,2,8
2026-08-23,Humira,16.05,20:36:01,2,8
2026-08-23,Humira,7.22,20:36:31,2,8
2026-08-23,Humira,7.15,20:37:01,2,8
2026-08-23,Humira,10.68,20:37:31,2,8
2026-08-23,Humira,2.64,20:38:01,2,8
2026-08-23,Humira,-1.55,20:38:31,2,8
2026-08-23,Humira,4.5,20:39:01,2,8
2026-08-23,Humira,2.1,20:39:31,2,8
2026-08-23,Humira,4.05,20:40:01,2,8
2026-08-23,Humira,3.35,20:40:31,2,8
2026-08-23,Humira,2.11,20:41:01,2,8
2026-08-23,Humira,7.1,20:41:31,2,8
2026-08-23,Humira,16.81,20:42:01,2,8
2026-08-23,Humira,4.47,20:42:31,2,8
2026-08-23,Humira,1.94,20:43:01,2,8
2026-08-23,Humira,-5.07,20:43:31,2,8
2026-08-23,Humira,2.46,20:44:01,2,8
2026-08-23,Humira,4.79,20:44:31,2,8
2026-08-23,Humira,8.28,20:45:01,2,8
2026-08-23,Humira,7.4,20:45:31,2,8
2026-08-23,Humira,2.57,20:46:01,2,8
2026-08-23,Humira,6.67,20:46:31,2,8
2026-08-23,Humira,-7.27,20:47:01,2,8
2026-08-23,Humira,4.64,20:47:31,2,8
2026-08-23,Humira,13.8,20:48:01,2,8
2026-08-23,Humira,5.63,20:48:31,2,8
2026-08-23,Humira,5.69,20:49:01,2,8
2026-08-23,Humira,-1.05,20:49:31,2,8
2026-08-23,Humira,2.68,20:50:01,2,8
2026-08-23,Humira,6.26,20:50:31,2,8
2026-08-23,Humira,3.28,20:51:01,2,8
2026-08-23,Humira,7.63,20:51:31,2,8
2026-08-23,Humira,3.86,20:52:01,2,8
2026-08-23,Humira,4.2,20:52:31,2,8
2026-08-23,Humira,7.33,20:53:01,2,8
2026-08-23,Humira,-4.88,20:53:31,2,8
2026-08-23,Humira,6.55,20:54:01,2,8
2026-08-23,Humira,5.26,20:54:31,2,8
2026-08-23,Humira,2.22,20:55:01,2,8
2026-08-23,Humira,2.65,20:55:31,2,8
2026-08-23,Humira,6.06,20:56:01,2,8
2026-08-23,Humira,6.23,20:56:31,2,8
2026-08-23,Humira,5.63,20:57:01,2,8
2026-08-23,Humira,3.48,20:57:31,2,8
2026-08-23,Humira,-7.3,20:58:01,2,8
2026-08-23,Humira,2.47,20:58:31,2,8
2026-08-23,Humira,3.03,20:59:01,2,8
2026-08-23,Humira,7.62,20:59:31,2,8
2026-08-23,Humira,5.26,21:00:01,2,8
2026-08-23,Humira,3.1,21:00:31,2,8
2026-08-23,Humira,7.19,21:01:01,2,8
2026-08-23,Humira,-3.4,21:01:31,2,8
2026-08-23,Humira,3.38,21:02:01,2,8
2026-08-23,Humira,6.15,21:02:31,2,8
2026-08-23,Humira,4.09,21:03:01,2,8
2026-08-23,Humira,3.78,21:03:31,2,8
2026-08-23,Humira,7.92,21:04:01,2,8
2026-08-23,Humira,5.35,21:04:31,2,8
2026-08-23,Humira,5.47,21:05:01,2,8
2026-08-23,Humira,18.27,21:05:31,2,8
2026-08-23,Humira,-1.23,21:06:01,2,8
2026-08-23,Humira,7.16,21:06:31,2,8
2026-08-23,Humira,2.26,21:07:01,2,8
2026-08-23,Humira,3.04,21:07:31,2,8
2026-08-23,Humira,2.54,21:08:01,2,8
2026-08-23,Humira,7.96,21:08:31,2,8
2026-08-23,Humira,7.68,21:09:01,2,8
2026-08-23,Humira,14.89,21:09:31,2,8
2026-08-23,Humira,3.47,21:10:01,2,8
2026-08-23,Humira,7.78,21:10:31,2,8
2026-08-23,Humira,7.4,21:11:01,2,8
2026-08-23,Humira,7.24,21:11:31,2,8
2026-08-23,Humira,7.22,21:12:01,2,8
2026-08-23,Humira,6.77,21:12:31,2,8
2026-08-23,Humira,4.01,21:13:01,2,8
2026-08-23,Humira,2.22,21:13:31,2,8
2026-08-23,Humira,3.02,21:14:01,2,8
2026-08-23,Humira,-7.79,21:14:31,2,8
2026-08-23,Humira,21.48,21:15:01,2,8
2026-08-23,Humira,3.9,21:15:31,2,8
2026-08-23,Humira,5.39,21:16:01,2,8
2026-08-23,Humira,7.66,21:16:31,2,8
2026-08-23,Humira,5.44,21:17:01,2,8
2026-08-23,Humira,-7.37,21:17:31,2,8
2026-08-23,Humira,4.47,21:18:01,2,8
2026-08-23,Humira,4.09,21:18:31,2,8
2026-08-23,Humira,17.38,21:19:01,2,8
2026-08-23,Humira,2.56,21:19:31,2,8
2026-08-23,Humira,6.16,21:20:01,2,8
2026-08-23,Humira,5.39,21:20:31,2,8
2026-08-23,Humira,7.71,21:21:01,2,8
2026-08-23,Humira,-9.47,21:21:31,2,8
2026-08-23,Humira,6.89,21:22:01,2,8
2026-08-23,Humira,6.72,21:22:31,2,8
2026-08-23,Humira,-0.23,21:23:01,2,8
2026-08-23,Humira,2.65,21:23:31,2,8
2026-08-23,Humira,-0.47,21:24:01,2,8
2026-08-23,Humira,5.04,21:24:31,2,8
2026-08-23,Humira,5.48,21:25:01,2,8
2026-08-23,Humira,6.05,21:25:31,2,8
2026-08-23,Humira,3.27,21:26:01,2,8
2026-08-23,Humira,22.92,21:26:31,2,8
2026-08-23,Humira,5.15,21:27:01,2,8
2026-08-23,Humira,5.93,21:27:31,2,8
2026-08-23,Humira,10.27,21:28:01,2,8
2026-08-23,Humira,7.77,21:28:31,2,8
2026-08-23,Humira,4.76,21:29:01,2,8
2026-08-23,Humira,6.66,21:29:31,2,8
2026-08-23,Humira,4.95,21:30:01,2,8
2026-08-23,Humira,20.87,21:30:31,2,8
2026-08-23,Humira,2.77,21:31:01,2,8
2026-08-23,Humira,16.85,21:31:31,2,8
2026-08-23,Humira,3.5,21:32:01,2,8
2026-08-23,Humira,4.41,21:32:31,2,8
2026-08-23,Humira,1.78,21:33:01,2,8
2026-08-23,Humira,12.87,21:33:31,2,8
2026-08-23,Humira,13.04,21:34:01,2,8
2026-08-23,Humira,3.07,21:34:31,2,8
2026-08-23,Humira,4.02,21:35:01,2,8
2026-08-23,Humira,6.28,21:35:31,2,8
2026-08-23,Humira,2.16,21:36:01,2,8
2026-08-23,Humira,16.23,21:36:31,2,8
2026-08-23,Humira,3.43,21:37:01,2,8
2026-08-23,Humira,-0.72,21:37:31,2,8
2026-08-23,Humira,6.08,21:38:01,2,8
2026-08-23,Humira,-4.33,21:38:31,2,8
2026-08-23,Humira,7.14,21:39:01,2,8
2026-08-23,Humira,6.19,21:39:31,2,8
2026-08-23,Humira,2.08,21:40:01,2,8
2026-08-23,Humira,7.8,21:40:31,2,8
2026-08-23,Humira,6.44,21:41:01,2,8
2026-08-23,Humira,0.02,21:41:31,2,8
2026-08-23,Humira,5.86,21:42:01,2,8
2026-08-23,Humira,4.89,21:42:31,2,8
2026-08-23,Humira,7.07,21:43:01,2,8
2026-08-23,Humira,19.35,21:43:31,2,8
2026-08-23,Humira,5.0,21:44:01,2,8
2026-08-23,Humira,4.81,21:44:31,2,8
2026-08-23,Humira,20.85,21:45:01,2,8
2026-08-23,Humira,4.48,21:45:31,2,8
2026-08-23,Humira,3.22,21:46:01,2,8
2026-08-23,Humira,11.23,21:46:31,2,8
2026-08-23,Humira,-2.16,21:47:01,2,8
2026-08-23,Humira,7.41,21:47:31,2,8
2026-08-23,Humira,4.02,21:48:01,2,8
2026-08-23,Humira,6.59,21:48:31,2,8
2026-08-23,Humira,2.99,21:49:01,2,8
2026-08-23,Humira,6.54,21:49:31,2,8
2026-08-23,Humira,2.04,21:50:01,2,8
2026-08-23,Humira,5.0,21:50:31,2,8
2026-08-23,Humira,3.74,21:51:01,2,8
2026-08-23,Humira,7.83,21:51:31,2,8
2026-08-23,Humira,15.57,21:52:01,2,8
2026-08-23,Humira,2.09,21:52:31,2,8
2026-08-23,Humira,7.63,21:53:01,2,8
2026-08-23,Humira,6.11,21:53:31,2,8
2026-08-23,Humira,4.91,21:54:01,2,8
2026-08-23,Humira,20.27,21:54:31,2,8
2026-08-23,Humira,15.53,21:55:01,2,8
2026-08-23,Humira,19.27,21:55:31,2,8
2026-08-23,Humira,4.04,21:56:01,2,8
2026-08-23,Humira,-8.98,21:56:31,2,8
2026-08-23,Humira,15.85,21:57:01,2,8
2026-08-23,Humira,3.21,21:57:31,2,8
2026-08-23,Humira,4.48,21:58:01,2,8
2026-08-23,Humira,6.88,21:58:31,2,8
2026-08-23,Humira,3.69,21:59:01,2,8
2026-08-23,Humira,2.19,21:59:31,2,8
2026-08-23,Humira,3.47,22:00:01,2,8
2026-08-23,Humira,3.25,22:00:31,2,8
2026-08-23,Humira,-8.63,22:01:01,2,8
2026-08-23,Humira,15.19,22:01:31,2,8
2026-08-23,Humira,2.63,22:02:01,2,8
2026-08-23,Humira,7.1,22:02:31,2,8
2026-08-23,Humira,7.79,22:03:01,2,8
2026-08-23,Humira,-7.75,22:03:31,2,8
2026-08-23,Humira,-2.28,22:04:01,2,8
2026-08-23,Humira,5.41,22:04:31,2,8
2026-08-23,Humira,-8.04,22:05:01,2,8
2026-08-23,Humira,4.85,22:05:31,2,8
2026-08-23,Humira,5.19,22:06:01,2,8
2026-08-23,Humira,12.28,22:06:31,2,8
2026-08-23,Humira,13.9,22:07:01,2,8
2026-08-23,Humira,21.54,22:07:31,2,8
2026-08-23,Humira,-8.95,22:08:01,2,8
2026-08-23,Humira,4.7,22:08:31,2,8
2026-08-23,Humira,-1.83,22:09:01,2,8
2026-08-23,Humira,13.35,22:09:31,2,8
2026-08-23,Humira,5.57,22:10:01,2,8
2026-08-23,Humira,6.43,22:10:31,2,8
2026-08-23,Humira,6.25,22:11:01,2,8
2026-08-23,Humira,5.56,22:11:31,2,8
2026-08-23,Humira,-9.89,22:12:01,2,8
2026-08-23,Humira,-2.72,22:12:31,2,8
2026-08-23,Humira,6.14,22:13:01,2,8
2026-08-23,Humira,5.79,22:13:31,2,8
2026-08-23,Humira,5.93,22:14:01,2,8
2026-08-23,Humira,3.77,22:14:31,2,8
2026-08-23,Humira,7.92,22:15:01,2,8
2026-08-23,Humira,6.2,22:15:31,2,8
2026-08-23,Humira,7.24,22:16:01,2,8
2026-08-23,Humira,5.58,22:16:31,2,8
2026-08-23,Humira,5.74,22:17:01,2,8
2026-08-23,Humira,3.51,22:17:31,2,8
2026-08-23,Humira,3.13,22:18:01,2,8
2026-08-23,Humira,3.11,22:18:31,2,8
2026-08-23,Humira,7.88,22:19:01,2,8
2026-08-23,Humira,-2.7,22:19:31,2,8
2026-08-23,Humira,2.81,22:20:01,2,8
2026-08-23,Humira,-2.29,22:20:31,2,8
2026-08-23,Humira,-3.95,22:21:01,2,8
2026-08-23,Humira,5.31,22:21:31,2,8
2026-08-23,Humira,-7.24,22:22:01,2,8
2026-08-23,Humira,2.09,22:22:31,2,8
2026-08-23,Humira,-8.36,22:23:01,2,8
2026-08-23,Humira,11.85,22:23:31,2,8
2026-08-23,Humira,-2.26,22:24:01,2,8
2026-08-23,Humira,2.27,22:24:31,2,8
2026-08-23,Humira,5.04,22:25:01,2,8
2026-08-23,Humira,6.22,22:25:31,2,8
2026-08-23,Humira,18.22,22:26:01,2,8
2026-08-23,Humira,4.89,22:26:31,2,8
2026-08-23,Humira,2.61,22:27:01,2,8
2026-08-23,Humira,6.54,22:27:31,2,8
2026-08-23,Humira,7.26,22:28:01,2,8
2026-08-23,Humira,5.67,22:28:31,2,8
2026-08-23,Humira,4.72,22:29:01,2,8
2026-08-23,Humira,2.21,22:29:31,2,8
2026-08-23,Humira,5.18,22:30:01,2,8
2026-08-23,Humira,2.24,22:30:31,2,8
2026-08-23,Humira,6.79,22:31:01,2,8
2026-08-23,Humira,5.14,22:31:31,2,8
2026-08-23,Humira,5.46,22:32:01,2,8
2026-08-23,Humira,2.45,22:32:31,2,8
2026-08-23,Humira,0.59,22:33:01,2,8
2026-08-23,Humira,2.75,22:33:31,2,8
2026-08-23,Humira,16.35,22:34:01,2,8
2026-08-23,Humira,23.85,22:34:31,2,8
2026-08-23,Humira,4.57,22:35:01,2,8
2026-08-23,Humira,4.89,22:35:31,2,8
2026-08-23,Humira,3.08,22:36:01,2,8
2026-08-23,Humira,3.32,22:36:31,2,8
2026-08-23,Humira,2.62,22:37:01,2,8
2026-08-23,Humira,4.43,22:37:31,2,8
2026-08-23,Humira,5.48,22:38:01,2,8
2026-08-23,Humira,6.4,22:38:31,2,8
2026-08-23,Humira,7.58,22:39:01,2,8
2026-08-23,Humira,5.7,22:39:31,2,8
2026-08-23,Humira,17.68,22:40:01,2,8
2026-08-23,Humira,4.77,22:40:31,2,8
2026-08-23,Humira,2.27,22:41:01,2,8
2026-08-23,Humira,4.98,22:41:31,2,8
2026-08-23,Humira,5.95,22:42:01,2,8
2026-08-23,Humira,4.22,22:42:31,2,8
2026-08-23,Humira,15.24,22:43:01,2,8
2026-08-23,Humira,21.07,22:43:31,2,8
2026-08-23,Humira,2.88,22:44:01,2,8
2026-08-23,Humira,5.45,22:44:31,2,8
2026-08-23,Humira,19.22,22:45:01,2,8
2026-08-23,Humira,4.05,22:45:31,2,8
2026-08-23,Humira,7.61,22:46:01,2,8
2026-08-23,Humira,6.73,22:46:31,2,8
2026-08-23,Humira,-0.17,22:47:01,2,8
2026-08-23,Humira,4.03,22:47:31,2,8
2026-08-23,Humira,1.75,22:48:01,2,8
2026-08-23,Humira,3.69,22:48:31,2,8
2026-08-23,Humira,3.7,22:49:01,2,8
2026-08-23,Humira,17.86,22:49:31,2,8
2026-08-23,Humira,2.75,22:50:01,2,8
2026-08-23,Humira,4.4,22:50:31,2,8
2026-08-23,Humira,7.89,22:51:01,2,8
2026-08-23,Humira,6.62,22:51:31,2,8
2026-08-23,Humira,4.05,22:52:01,2,8
2026-08-23,Humira,6.62,22:52:31,2,8
2026-08-23,Humira,3.04,22:53:01,2,8
2026-08-23,Humira,7.0,22:53:31,2,8
2026-08-23,Humira,4.86,22:54:01,2,8
2026-08-23,Humira,0.5,22:54:31,2,8
2026-08-23,Humira,3.72,22:55:01,2,8
2026-08-23,Humira,-1.1,22:55:31,2,8
2026-08-23,Humira,5.11,22:56:01,2,8
2026-08-23,Humira,-8.0,22:56:31,2,8
2026-08-23,Humira,4.04,22:57:01,2,8
2026-08-23,Humira,15.07,22:57:31,2,8
2026-08-23,Humira,3.9,22:58:01,2,8
2026-08-23,Humira,6.23,22:58:31,2,8
2026-08-23,Humira,2.49,22:59:01,2,8
2026-08-23,Humira,4.07,22:59:31,2,8
2026-08-23,Humira,2.93,23:00:01,2,8
2026-08-23,Humira,5.84,23:00:31,2,8
2026-08-23,Humira,7.22,23:01:01,2,8
2026-08-23,Humira,-6.11,23:01:31,2,8
2026-08-23,Humira,3.89,23:02:01,2,8
2026-08-23,Humira,3.98,23:02:31,2,8
2026-08-23,Humira,-4.26,23:03:01,2,8
2026-08-23,Humira,5.85,23:03:31,2,8
2026-08-23,Humira,2.49,23:04:01,2,8
2026-08-23,Humira,4.96,23:04:31,2,8
2026-08-23,Humira,5.26,23:05:01,2,8
2026-08-23,Humira,7.46,23:05:31,2,8
2026-08-23,Humira,4.66,23:06:01,2,8
2026-08-23,Humira,2.64,23:06:31,2,8
2026-08-23,Humira,15.97,23:07:01,2,8
2026-08-23,Humira,-5.01,23:07:31,2,8
2026-08-23,Humira,-0.06,23:08:01,2,8
2026-08-23,Humira,-2.38,23:08:31,2,8
2026-08-23,Humira,7.4,23:09:01,2,8
2026-08-23,Humira,-7.71,23:09:31,2,8
2026-08-23,Humira,6.57,23:10:01,2,8
2026-08-23,Humira,9.76,23:10:31,2,8
2026-08-23,Humira,2.75,23:11:01,2,8
2026-08-23,Humira,6.25,23:11:31,2,8
2026-08-23,Humira,3.36,23:12:01,2,8
2026-08-23,Humira,7.87,23:12:31,2,8
2026-08-23,Humira,15.74,23:13:01,2,8
2026-08-23,Humira,7.7,23:13:31,2,8
2026-08-23,Humira,6.53,23:14:01,2,8
2026-08-23,Humira,7.16,23:14:31,2,8
2026-08-23,Humira,5.84,23:15:01,2,8
2026-08-23,Humira,-5.83,23:15:31,2,8
2026-08-23,Humira,7.52,23:16:01,2,8
2026-08-23,Humira,3.26,23:16:31,2,8
2026-08-23,Humira,6.32,23:17:01,2,8
2026-08-23,Humira,6.08,23:17:31,2,8
2026-08-23,Humira,15.38,23:18:01,2,8
2026-08-23,Humira,7.54,23:18:31,2,8
2026-08-23,Humira,7.4,23:19:01,2,8
2026-08-23,Humira,3.8,23:19:31,2,8
2026-08-23,Humira,3.84,23:20:01,2,8
2026-08-23,Humira,2.71,23:20:31,2,8
2026-08-23,Humira,5.2,23:21:01,2,8
2026-08-23,Humira,-8.63,23:21:31,2,8
2026-08-23,Humira,-9.85,23:22:01,2,8
2026-08-23,Humira,7.23,23:22:31,2,8
2026-08-23,Humira,3.98,23:23:01,2,8
2026-08-23,Humira,-6.0,23:23:31,2,8
2026-08-23,Humira,5.92,23:24:01,2,8
2026-08-23,Humira,4.55,23:24:31,2,8
2026-08-23,Humira,-9.54,23:25:01,2,8
2026-08-23,Humira,3.95,23:25:31,2,8
2026-08-23,Humira,-3.22,23:26:01,2,8
2026-08-23,Humira,2.19,23:26:31,2,8
2026-08-23,Humira,5.73,23:27:01,2,8
2026-08-23,Humira,2.83,23:27:31,2,8
2026-08-23,Humira,6.91,23:28:01,2,8
2026-08-23,Humira,6.96,23:28:31,2,8
2026-08-23,Humira,14.42,23:29:01,2,8
2026-08-23,Humira,20.03,23:29:31,2,8
2026-08-23,Humira,2.92,23:30:01,2,8
2026-08-23,Humira,4.77,23:30:31,2,8
2026-08-23,Humira,3.97,23:31:01,2,8
2026-08-23,Humira,14.13,23:31:31,2,8
2026-08-23,Humira,6.72,23:32:01,2,8
2026-08-23,Humira,17.0,23:32:31,2,8
2026-08-23,Humira,7.93,23:33:01,2,8
2026-08-23,Humira,2.22,23:33:31,2,8
2026-08-23,Humira,-5.26,23:34:01,2,8
2026-08-23,Humira,-4.75,23:34:31,2,8
2026-08-23,Humira,5.93,23:35:01,2,8
2026-08-23,Humira,3.91,23:35:31,2,8
2026-08-23,Humira,4.33,23:36:01,2,8
2026-08-23,Humira,3.45,23:36:31,2,8
2026-08-23,Humira,7.56,23:37:01,2,8
2026-08-23,Humira,3.93,23:37:31,2,8
2026-08-23,Humira,-3.82,23:38:01,2,8
2026-08-23,Humira,9.93,23:38:31,2,8
2026-08-23,Humira,3.5,23:39:01,2,8
2026-08-23,Humira,2.61,23:39:31,2,8
2026-08-23,Humira,5.43,23:40:01,2,8
2026-08-23,Humira,9.53,23:40:31,2,8
2026-08-23,Humira,-1.86,23:41:01,2,8
2026-08-23,Humira,7.4,23:41:31,2,8
2026-08-23,Humira,2.32,23:42:01,2,8
2026-08-23,Humira,4.02,23:42:31,2,8
2026-08-23,Humira,6.83,23:43:01,2,8
2026-08-23,Humira,3.46,23:43:31,2,8
2026-08-23,Humira,7.52,23:44:01,2,8
2026-08-23,Humira,3.97,23:44:31,2,8
2026-08-23,Humira,11.0,23:45:01,2,8
2026-08-23,Humira,6.19,23:45:31,2,8
2026-08-23,Humira,8.03,23:46:01,2,8
2026-08-23,Humira,15.2,23:46:31,2,8
2026-08-23,Humira,6.66,23:47:01,2,8
2026-08-23,Humira,6.02,23:47:31,2,8
2026-08-23,Humira,-0.11,23:48:01,2,8
2026-08-23,Humira,7.64,23:48:31,2,8
2026-08-23,Humira,14.16,23:49:01,2,8
2026-08-23,Humira,5.53,23:49:31,2,8
2026-08-23,Humira,-2.1,23:50:01,2,8
2026-08-23,Humira,4.1,23:50:31,2,8
2026-08-23,Humira,6.2,23:51:01,2,8
2026-08-23,Humira,2.01,23:51:31,2,8
2026-08-23,Humira,2.35,23:52:01,2,8
2026-08-23,Humira,7.73,23:52:31,2,8
2026-08-23,Humira,-8.34,23:53:01,2,8
2026-08-23,Humira,3.21,23:53:31,2,8
2026-08-23,Humira,3.89,23:54:01,2,8
2026-08-23,Humira,3.34,23:54:31,2,8
2026-08-23,Humira,2.95,23:55:01,2,8
2026-08-23,Humira,3.33,23:55:31,2,8
