Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/24/2026,Comirnaty,6.26,18:33:01,2,8
8/24/2026,Comirnaty,-9.31,18:33:31,2,8
8/24/2026,Comirnaty,-6.66,18:34:01,2,8
8/24/2026,Comirnaty,6.34,18:34:31,2,8
8/24/2026,Comirnaty,-4.74,18:35:01,2,8
8/24/2026,Comirnaty,-3.04,18:35:31,2,8
8/24/2026,Comirnaty,-9.98,18:36:01,2,8
8/24/2026,Comirnaty,-5.59,18:36:31,2,8
8/24/2026,Comirnaty,2.56,18:37:01,2,8
8/24/2026,Comirnaty,2.97,18:37:31,2,8
8/24/2026,Comirnaty,6.92,18:38:01,2,8
8/24/2026,Comirnaty,-5.51,18:38:31,2,8
8/24/2026,Comirnaty,7.02,18:39:01,2,8
8/24/2026,Comirnaty,-8.26,18:39:31,2,8
8/24/2026,Comirnaty,8.4,18:40:01,2,8
8/24/2026,Comirnaty,12.64,18:40:31,2,8
8/24/2026,Comirnaty,-1.33,18:41:01,2,8
8/24/2026,Comirnaty,-1.83,18:41:31,2,8
8/24/2026,Comirnaty,2.53,18:42:01,2,8
8/24/2026,Comirnaty,6.94,18:42:31,2,8
8/24/2026,Comirnaty,5.91,18:43:01,2,8
8/24/2026,Comirnaty,5.24,18:43:31,2,8
8/24/2026,Comirnaty,-0.18,18:44:01,2,8
8/24/2026,Comirnaty,5.36,18:44:31,2,8
8/24/2026,Comirnaty,4.34,18:45:01,2,8
8/24/2026,Comirnaty,7.47,18:45:31,2,8
8/24/2026,Comirnaty,6.47,18:46:01,2,8
8/24/2026,Comirnaty,-0.75,18:46:31,2,8
8/24/2026,Comirnaty,7.46,18:47:01,2,8
8/24/2026,Comirnaty,4.61,18:47:31,2,8
8/24/2026,Comirnaty,9.83,18:48:01,2,8
8/24/2026,Comirnaty,20.29,18:48:31,2,8
8/24/2026,Comirnaty,4.61,18:49:01,2,8
8/24/2026,Comirnaty,4.43,18:49:31,2,8
8/24/2026,Comirnaty,2.74,18:50:01,2,8
8/24/2026,Comirnaty,4.36,18:50:31,2,8
8/24/2026,Comirnaty,7.16,18:51:01,2,8
8/24/2026,Comirnaty,3.46,18:51:31,2,8
8/24/2026,Comirnaty,7,18:52:01,2,8
8/24/2026,Comirnaty,3.71,18:52:31,2,8
8/24/2026,Comirnaty,11.27,18:53:01,2,8
8/24/2026,Comirnaty,4.73,18:53:31,2,8
8/24/2026,Comirnaty,-0.91,18:54:01,2,8
8/24/2026,Comirnaty,2.62,18:54:31,2,8
8/24/2026,Comirnaty,-3.53,18:55:01,2,8
8/24/2026,Comirnaty,4.18,18:55:31,2,8
8/24/2026,Comirnaty,6.8,18:56:01,2,8
8/24/2026,Comirnaty,4.75,18:56:31,2,8
8/24/2026,Comirnaty,7.93,18:57:01,2,8
8/24/2026,Comirnaty,6.44,18:57:31,2,8
8/24/2026,Comirnaty,2.37,18:58:01,2,8
8/24/2026,Comirnaty,19.64,18:58:31,2,8
8/24/2026,Comirnaty,4.89,18:59:01,2,8
8/24/2026,Comirnaty,5.47,18:59:31,2,8
8/24/2026,Comirnaty,19.5,19:00:01,2,8
8/24/2026,Comirnaty,5.06,19:00:31,2,8
8/24/2026,Comirnaty,2.71,19:01:01,2,8
8/24/2026,Comirnaty,7.92,19:01:31,2,8
8/24/2026,Comirnaty,6.94,19:02:01,2,8
8/24/2026,Comirnaty,4.99,19:02:31,2,8
8/24/2026,Comirnaty,5.85,19:03:01,2,8
8/24/2026,Comirnaty,6.4,19:03:31,2,8
8/24/2026,Comirnaty,4.71,19:04:01,2,8
8/24/2026,Comirnaty,3.8,19:04:31,2,8
8/24/2026,Comirnaty,3.3,19:05:01,2,8
8/24/2026,Comirnaty,-1.27,19:05:31,2,8
8/24/2026,Comirnaty,5.6,19:06:01,2,8
8/24/2026,Comirnaty,3.84,19:06:31,2,8
8/24/2026,Comirnaty,3.79,19:07:01,2,8
8/24/2026,Comirnaty,-9.54,19:07:31,2,8
8/24/2026,Comirnaty,5.37,19:08:01,2,8
8/24/2026,Comirnaty,5.24,19:08:31,2,8
8/24/2026,Comirnaty,4.98,19:09:01,2,8
8/24/2026,Comirnaty,-1.05,19:09:31,2,8
8/24/2026,Comirnaty,2.27,19:10:01,2,8
8/24/2026,Comirnaty,-5.39,19:10:31,2,8
8/24/2026,Comirnaty,7.35,19:11:01,2,8
8/24/2026,Comirnaty,4.8,19:11:31,2,8
8/24/2026,Comirnaty,7.92,19:12:01,2,8
8/24/2026,Comirnaty,3.58,19:12:31,2,8
8/24/2026,Comirnaty,7.44,19:13:01,2,8
8/24/2026,Comirnaty,8.22,19:13:31,2,8
8/24/2026,Comirnaty,15.44,19:14:01,2,8
8/24/2026,Comirnaty,2.05,19:14:31,2,8
8/24/2026,Comirnaty,7.64,19:15:01,2,8
8/24/2026,Comirnaty,3.79,19:15:31,2,8
8/24/2026,Comirnaty,2.28,19:16:01,2,8
8/24/2026,Comirnaty,5.05,19:16:31,2,8
8/24/2026,Comirnaty,4.84,19:17:01,2,8
8/24/2026,Comirnaty,6.94,19:17:31,2,8
8/24/2026,Comirnaty,6.9,19:18:01,2,8
8/24/2026,Comirnaty,4.74,19:18:31,2,8
8/24/2026,Comirnaty,2.85,19:19:01,2,8
8/24/2026,Comirnaty,-9.6,19:19:31,2,8
8/24/2026,Comirnaty,4.82,19:20:01,2,8
8/24/2026,Comirnaty,-2.69,19:20:31,2,8
8/24/2026,Comirnaty,7.98,19:21:01,2,8
8/24/2026,Comirnaty,2.31,19:21:31,2,8
8/24/2026,Comirnaty,7.45,19:22:01,2,8
8/24/2026,Comirnaty,21.21,19:22:31,2,8
8/24/2026,Comirnaty,2.69,19:23:01,2,8
8/24/2026,Comirnaty,-2.88,19:23:31,2,8
8/24/2026,Comirnaty,7.92,19:24:01,2,8
8/24/2026,Comirnaty,7.73,19:24:31,2,8
8/24/2026,Comirnaty,-9,19:25:01,2,8
8/24/2026,Comirnaty,0.1,19:25:31,2,8
8/24/2026,Comirnaty,7.77,19:26:01,2,8
8/24/2026,Comirnaty,5.57,19:26:31,2,8
8/24/2026,Comirnaty,6.56,19:27:01,2,8
8/24/2026,Comirnaty,2.04,19:27:31,2,8
8/24/2026,Comirnaty,8.61,19:28:01,2,8
8/24/2026,Comirnaty,3.13,19:28:31,2,8
8/24/2026,Comirnaty,4.15,19:29:01,2,8
8/24/2026,Comirnaty,7.2,19:29:31,2,8
8/24/2026,Comirnaty,5.63,19:30:01,2,8
8/24/2026,Comirnaty,2.06,19:30:31,2,8
8/24/2026,Comirnaty,6.19,19:31:01,2,8
8/24/2026,Comirnaty,7.37,19:31:31,2,8
8/24/2026,Comirnaty,3.51,19:32:01,2,8
8/24/2026,Comirnaty,-8.31,19:32:31,2,8
8/24/2026,Comirnaty,5.5,19:33:01,2,8
8/24/2026,Comirnaty,3.92,19:33:31,2,8
8/24/2026,Comirnaty,3.1,19:34:01,2,8
8/24/2026,Comirnaty,4.25,19:34:31,2,8
8/24/2026,Comirnaty,2.94,19:35:01,2,8
8/24/2026,Comirnaty,5.05,19:35:31,2,8
8/24/2026,Comirnaty,6.6,19:36:01,2,8
8/24/2026,Comirnaty,4.12,19:36:31,2,8
8/24/2026,Comirnaty,4.52,19:37:01,2,8
8/24/2026,Comirnaty,1.65,19:37:31,2,8
8/24/2026,Comirnaty,7.04,19:38:01,2,8
8/24/2026,Comirnaty,7.24,19:38:31,2,8
8/24/2026,Comirnaty,-3.16,19:39:01,2,8
8/24/2026,Comirnaty,-3.92,19:39:31,2,8
8/24/2026,Comirnaty,5.15,19:40:01,2,8
8/24/2026,Comirnaty,4.56,19:40:31,2,8
8/24/2026,Comirnaty,6.6,19:41:01,2,8
8/24/2026,Comirnaty,7.82,19:41:31,2,8
8/24/2026,Comirnaty,2.96,19:42:01,2,8
8/24/2026,Comirnaty,7.28,19:42:31,2,8
8/24/2026,Comirnaty,3.08,19:43:01,2,8
8/24/2026,Comirnaty,5.85,19:43:31,2,8
8/24/2026,Comirnaty,2.43,19:44:01,2,8
8/24/2026,Comirnaty,3.81,19:44:31,2,8
8/24/2026,Comirnaty,-4.2,19:45:01,2,8
8/24/2026,Comirnaty,-5.48,19:45:31,2,8
8/24/2026,Comirnaty,4.6,19:46:01,2,8
8/24/2026,Comirnaty,7.99,19:46:31,2,8
8/24/2026,Comirnaty,-6.79,19:47:01,2,8
8/24/2026,Comirnaty,9.01,19:47:31,2,8
8/24/2026,Comirnaty,3.55,19:48:01,2,8
8/24/2026,Comirnaty,4.58,19:48:31,2,8
8/24/2026,Comirnaty,7.41,19:49:01,2,8
8/24/2026,Comirnaty,4.64,19:49:31,2,8
8/24/2026,Comirnaty,13.75,19:50:01,2,8
8/24/2026,Comirnaty,6.55,19:50:31,2,8
8/24/2026,Comirnaty,-8.62,19:51:01,2,8
8/24/2026,Comirnaty,-5.63,19:51:31,2,8
8/24/2026,Comirnaty,2.33,19:52:01,2,8
8/24/2026,Comirnaty,-2.11,19:52:31,2,8
8/24/2026,Comirnaty,4.59,19:53:01,2,8
8/24/2026,Comirnaty,6.72,19:53:31,2,8
8/24/2026,Comirnaty,3.99,19:54:01,2,8
8/24/2026,Comirnaty,3.12,19:54:31,2,8
8/24/2026,Comirnaty,8.34,19:55:01,2,8
8/24/2026,Comirnaty,-7.01,19:55:31,2,8
8/24/2026,Comirnaty,2.12,19:56:01,2,8
8/24/2026,Comirnaty,3.54,19:56:31,2,8
8/24/2026,Comirnaty,15.32,19:57:01,2,8
8/24/2026,Comirnaty,2.28,19:57:31,2,8
8/24/2026,Comirnaty,6.78,19:58:01,2,8
8/24/2026,Comirnaty,4.04,19:58:31,2,8
8/24/2026,Comirnaty,7.85,19:59:01,2,8
8/24/2026,Comirnaty,6.9,19:59:31,2,8
8/24/2026,Comirnaty,17.84,20:00:01,2,8
8/24/2026,Comirnaty,2.63,20:00:31,2,8
8/24/2026,Comirnaty,14.92,20:01:01,2,8
8/24/2026,Comirnaty,4.06,20:01:31,2,8
8/24/2026,Comirnaty,7.92,20:02:01,2,8
8/24/2026,Comirnaty,1.93,20:02:31,2,8
8/24/2026,Comirnaty,3.39,20:03:01,2,8
8/24/2026,Comirnaty,6.19,20:03:31,2,8
8/24/2026,Comirnaty,-9.62,20:04:01,2,8
8/24/2026,Comirnaty,-5.85,20:04:31,2,8
8/24/2026,Comirnaty,6.88,20:05:01,2,8
8/24/2026,Comirnaty,5.83,20:05:31,2,8
8/24/2026,Comirnaty,6.59,20:06:01,2,8
8/24/2026,Comirnaty,0.76,20:06:31,2,8
8/24/2026,Comirnaty,6.97,20:07:01,2,8
8/24/2026,Comirnaty,4.34,20:07:31,2,8
8/24/2026,Comirnaty,4.6,20:08:01,2,8
8/24/2026,Comirnaty,-2.37,20:08:31,2,8
8/24/2026,Comirnaty,-3.67,20:09:01,2,8
8/24/2026,Comirnaty,6.01,20:09:31,2,8
8/24/2026,Comirnaty,2.44,20:10:01,2,8
8/24/2026,Comirnaty,-8.12,20:10:31,2,8
8/24/2026,Comirnaty,7.16,20:11:01,2,8
8/24/2026,Comirnaty,-4.95,20:11:31,2,8
8/24/2026,Comirnaty,7.21,20:12:01,2,8
8/24/2026,Comirnaty,3.71,20:12:31,2,8
8/24/2026,Comirnaty,6,20:13:01,2,8
8/24/2026,Comirnaty,7.11,20:13:31,2,8
8/24/2026,Comirnaty,12.5,20:14:01,2,8
8/24/2026,Comirnaty,6.43,20:14:31,2,8
8/24/2026,Comirnaty,2.84,20:15:01,2,8
8/24/2026,Comirnaty,7.44,20:15:31,2,8
8/24/2026,Comirnaty,3.09,20:16:01,2,8
8/24/2026,Comirnaty,19.32,20:16:31,2,8
8/24/2026,Comirnaty,3.37,20:17:01,2,8
8/24/2026,Comirnaty,3.1,20:17:31,2,8
8/24/2026,Comirnaty,7,20:18:01,2,8
8/24/2026,Comirnaty,4.9,20:18:31,2,8
8/24/2026,Comirnaty,-3.24,20:19:01,2,8
8/24/2026,Comirnaty,3.28,20:19:31,2,8
8/24/2026,Comirnaty,13.76,20:20:01,2,8
8/24/2026,Comirnaty,2.7,20:20:31,2,8
8/24/2026,Comirnaty,6.76,20:21:01,2,8
8/24/2026,Comirnaty,6.12,20:21:31,2,8
8/24/2026,Comirnaty,-1.8,20:22:01,2,8
8/24/2026,Comirnaty,21.58,20:22:31,2,8
8/24/2026,Comirnaty,5.73,20:23:01,2,8
8/24/2026,Comirnaty,4.77,20:23:31,2,8
8/24/2026,Comirnaty,6.52,20:24:01,2,8
8/24/2026,Comirnaty,0.14,20:24:31,2,8
8/24/2026,Comirnaty,6.17,20:25:01,2,8
8/24/2026,Comirnaty,7.56,20:25:31,2,8
8/24/2026,Comirnaty,18.15,20:26:01,2,8
8/24/2026,Comirnaty,5.88,20:26:31,2,8
8/24/2026,Comirnaty,3.11,20:27:01,2,8
8/24/2026,Comirnaty,7.41,20:27:31,2,8
8/24/2026,Comirnaty,5.39,20:28:01,2,8
8/24/2026,Comirnaty,6.05,20:28:31,2,8
8/24/2026,Comirnaty,2.44,20:29:01,2,8
8/24/2026,Comirnaty,7.32,20:29:31,2,8
8/24/2026,Comirnaty,2.11,20:30:01,2,8
8/24/2026,Comirnaty,20.12,20:30:31,2,8
8/24/2026,Comirnaty,6.64,20:31:01,2,8
8/24/2026,Comirnaty,4.95,20:31:31,2,8
8/24/2026,Comirnaty,2.91,20:32:01,2,8
8/24/2026,Comirnaty,-9.37,20:32:31,2,8
8/24/2026,Comirnaty,4.05,20:33:01,2,8
8/24/2026,Comirnaty,4.17,20:33:31,2,8
8/24/2026,Comirnaty,6.75,20:34:01,2,8
8/24/2026,Comirnaty,5.67,20:34:31,2,8
8/24/2026,Comirnaty,2.97,20:35:01,2,8
8/24/2026,Comirnaty,7.66,20:35:31,2,8
8/24/2026,Comirnaty,3.18,20:36:01,2,8
8/24/2026,Comirnaty,4.71,20:36:31,2,8
8/24/2026,Comirnaty,4.59,20:37:01,2,8
8/24/2026,Comirnaty,4.6,20:37:31,2,8
8/24/2026,Comirnaty,4.04,20:38:01,2,8
8/24/2026,Comirnaty,-7.19,20:38:31,2,8
8/24/2026,Comirnaty,5.79,20:39:01,2,8
8/24/2026,Comirnaty,2.67,20:39:31,2,8
8/24/2026,Comirnaty,6.88,20:40:01,2,8
8/24/2026,Comirnaty,3.09,20:40:31,2,8
8/24/2026,Comirnaty,2.85,20:41:01,2,8
8/24/2026,Comirnaty,5.05,20:41:31,2,8
8/24/2026,Comirnaty,5.64,20:42:01,2,8
8/24/2026,Comirnaty,3.92,20:42:31,2,8
8/24/2026,Comirnaty,5.44,20:43:01,2,8
8/24/2026,Comirnaty,4.7,20:43:31,2,8
8/24/2026,Comirnaty,5.22,20:44:01,2,8
8/24/2026,Comirnaty,6.67,20:44:31,2,8
8/24/2026,Comirnaty,4.87,20:45:01,2,8
8/24/2026,Comirnaty,7.5,20:45:31,2,8
8/24/2026,Comirnaty,2.3,20:46:01,2,8
8/24/2026,Comirnaty,5.42,20:46:31,2,8
8/24/2026,Comirnaty,3.22,20:47:01,2,8
8/24/2026,Comirnaty,-7.46,20:47:31,2,8
8/24/2026,Comirnaty,2.62,20:48:01,2,8
8/24/2026,Comirnaty,15.42,20:48:31,2,8
8/24/2026,Comirnaty,6.36,20:49:01,2,8
8/24/2026,Comirnaty,-8.88,20:49:31,2,8
8/24/2026,Comirnaty,3.89,20:50:01,2,8
8/24/2026,Comirnaty,5.27,20:50:31,2,8
8/24/2026,Comirnaty,2.03,20:51:01,2,8
8/24/2026,Comirnaty,5.62,20:51:31,2,8
8/24/2026,Comirnaty,-1.95,20:52:01,2,8
8/24/2026,Comirnaty,5.77,20:52:31,2,8
8/24/2026,Comirnaty,11.87,20:53:01,2,8
8/24/2026,Comirnaty,1.78,20:53:31,2,8
8/24/2026,Comirnaty,6.2,20:54:01,2,8
8/24/2026,Comirnaty,3.91,20:54:31,2,8
8/24/2026,Comirnaty,5.83,20:55:01,2,8
8/24/2026,Comirnaty,3.7,20:55:31,2,8
8/24/2026,Comirnaty,6.54,20:56:01,2,8
8/24/2026,Comirnaty,2.67,20:56:31,2,8
8/24/2026,Comirnaty,-8.69,20:57:01,2,8
8/24/2026,Comirnaty,3.38,20:57:31,2,8
8/24/2026,Comirnaty,5.9,20:58:01,2,8
8/24/2026,Comirnaty,6.94,20:58:31,2,8
8/24/2026,Comirnaty,2.3,20:59:01,2,8
8/24/2026,Comirnaty,4.68,20:59:31,2,8
8/24/2026,Comirnaty,11.78,21:00:01,2,8
8/24/2026,Comirnaty,4.78,21:00:31,2,8
8/24/2026,Comirnaty,3.41,21:01:01,2,8
8/24/2026,Comirnaty,3.79,21:01:31,2,8
8/24/2026,Comirnaty,13.82,21:02:01,2,8
8/24/2026,Comirnaty,2.48,21:02:31,2,8
8/24/2026,Comirnaty,7.64,21:03:01,2,8
8/24/2026,Comirnaty,7.25,21:03:31,2,8
8/24/2026,Comirnaty,-1,21:04:01,2,8
8/24/2026,Comirnaty,7.64,21:04:31,2,8
8/24/2026,Comirnaty,4.89,21:05:01,2,8
8/24/2026,Comirnaty,5.42,21:05:31,2,8
8/24/2026,Comirnaty,21.7,21:06:01,2,8
8/24/2026,Comirnaty,5.14,21:06:31,2,8
8/24/2026,Comirnaty,4.36,21:07:01,2,8
8/24/2026,Comirnaty,2.73,21:07:31,2,8
8/24/2026,Comirnaty,8.98,21:08:01,2,8
8/24/2026,Comirnaty,4.04,21:08:31,2,8
8/24/2026,Comirnaty,18.27,21:09:01,2,8
8/24/2026,Comirnaty,7.28,21:09:31,2,8
8/24/2026,Comirnaty,21.87,21:10:01,2,8
8/24/2026,Comirnaty,1.18,21:10:31,2,8
8/24/2026,Comirnaty,1.33,21:11:01,2,8
8/24/2026,Comirnaty,6.28,21:11:31,2,8
8/24/2026,Comirnaty,-9.11,21:12:01,2,8
8/24/2026,Comirnaty,2.52,21:12:31,2,8
8/24/2026,Comirnaty,2.58,21:13:01,2,8
8/24/2026,Comirnaty,4.45,21:13:31,2,8
8/24/2026,Comirnaty,3.72,21:14:01,2,8
8/24/2026,Comirnaty,-4.93,21:14:31,2,8
8/24/2026,Comirnaty,4.91,21:15:01,2,8
8/24/2026,Comirnaty,3.08,21:15:31,2,8
8/24/2026,Comirnaty,7.81,21:16:01,2,8
8/24/2026,Comirnaty,23.15,21:16:31,2,8
8/24/2026,Comirnaty,7.25,21:17:01,2,8
8/24/2026,Comirnaty,-5.58,21:17:31,2,8
8/24/2026,Comirnaty,-6.81,21:18:01,2,8
8/24/2026,Comirnaty,6.32,21:18:31,2,8
8/24/2026,Comirnaty,7.16,21:19:01,2,8
8/24/2026,Comirnaty,6.34,21:19:31,2,8
8/24/2026,Comirnaty,1.63,21:20:01,2,8
8/24/2026,Comirnaty,4.56,21:20:31,2,8
8/24/2026,Comirnaty,7.66,21:21:01,2,8
8/24/2026,Comirnaty,6.67,21:21:31,2,8
8/24/2026,Comirnaty,8.19,21:22:01,2,8
8/24/2026,Comirnaty,6.56,21:22:31,2,8
8/24/2026,Comirnaty,7.48,21:23:01,2,8
8/24/2026,Comirnaty,4.12,21:23:31,2,8
8/24/2026,Comirnaty,4.58,21:24:01,2,8
8/24/2026,Comirnaty,-8.69,21:24:31,2,8
8/24/2026,Comirnaty,20.16,21:25:01,2,8
8/24/2026,Comirnaty,1.09,21:25:31,2,8
8/24/2026,Comirnaty,5.12,21:26:01,2,8
8/24/2026,Comirnaty,-4.14,21:26:31,2,8
8/24/2026,Comirnaty,10.87,21:27:01,2,8
8/24/2026,Comirnaty,22.49,21:27:31,2,8
8/24/2026,Comirnaty,7.69,21:28:01,2,8
8/24/2026,Comirnaty,3.48,21:28:31,2,8
8/24/2026,Comirnaty,7.12,21:29:01,2,8
8/24/2026,Comirnaty,3.33,21:29:31,2,8
8/24/2026,Comirnaty,6.71,21:30:01,2,8
8/24/2026,Comirnaty,3.88,21:30:31,2,8
8/24/2026,Comirnaty,4.87,21:31:01,2,8
8/24/2026,Comirnaty,3.36,21:31:31,2,8
8/24/2026,Comirnaty,3.72,21:32:01,2,8
8/24/2026,Comirnaty,3.75,21:32:31,2,8
8/24/2026,Comirnaty,-5.59,21:33:01,2,8
8/24/2026,Comirnaty,7.67,21:33:31,2,8
8/24/2026,Comirnaty,7.77,21:34:01,2,8
8/24/2026,Comirnaty,3.16,21:34:31,2,8
8/24/2026,Comirnaty,3.25,21:35:01,2,8
8/24/2026,Comirnaty,6.09,21:35:31,2,8
8/24/2026,Comirnaty,23.61,21:36:01,2,8
8/24/2026,Comirnaty,3.74,21:36:31,2,8
8/24/2026,Comirnaty,5.09,21:37:01,2,8
8/24/2026,Comirnaty,2.29,21:37:31,2,8
8/24/2026,Comirnaty,7.54,21:38:01,2,8
8/24/2026,Comirnaty,3.77,21:38:31,2,8
8/24/2026,Comirnaty,9.11,21:39:01,2,8
8/24/2026,Comirnaty,-4.5,21:39:31,2,8
8/24/2026,Comirnaty,22.44,21:40:01,2,8
8/24/2026,Comirnaty,3.05,21:40:31,2,8
8/24/2026,Comirnaty,6.63,21:41:01,2,8
8/24/2026,Comirnaty,2.56,21:41:31,2,8
8/24/2026,Comirnaty,7.88,21:42:01,2,8
8/24/2026,Comirnaty,5.44,21:42:31,2,8
8/24/2026,Comirnaty,-5.9,21:43:01,2,8
8/24/2026,Comirnaty,5.57,21:43:31,2,8
8/24/2026,Comirnaty,5.29,21:44:01,2,8
8/24/2026,Comirnaty,4.41,21:44:31,2,8
8/24/2026,Comirnaty,3.74,21:45:01,2,8
8/24/2026,Comirnaty,6.89,21:45:31,2,8
8/24/2026,Comirnaty,6.99,21:46:01,2,8
8/24/2026,Comirnaty,7.74,21:46:31,2,8
8/24/2026,Comirnaty,0.5,21:47:01,2,8
8/24/2026,Comirnaty,2.86,21:47:31,2,8
8/24/2026,Comirnaty,4.8,21:48:01,2,8
8/24/2026,Comirnaty,3.77,21:48:31,2,8
8/24/2026,Comirnaty,3.99,21:49:01,2,8
8/24/2026,Comirnaty,4.71,21:49:31,2,8
8/24/2026,Comirnaty,22.45,21:50:01,2,8
8/24/2026,Comirnaty,5.6,21:50:31,2,8
8/24/2026,Comirnaty,10.12,21:51:01,2,8
8/24/2026,Comirnaty,6.75,21:51:31,2,8
8/24/2026,Comirnaty,4.84,21:52:01,2,8
8/24/2026,Comirnaty,2.01,21:52:31,2,8
8/24/2026,Comirnaty,4.39,21:53:01,2,8
8/24/2026,Comirnaty,4.33,21:53:31,2,8
8/24/2026,Comirnaty,5.93,21:54:01,2,8
8/24/2026,Comirnaty,7.32,21:54:31,2,8
8/24/2026,Comirnaty,13.38,21:55:01,2,8
8/24/2026,Comirnaty,7.19,21:55:31,2,8
8/24/2026,Comirnaty,4.58,21:56:01,2,8
8/24/2026,Comirnaty,2.57,21:56:31,2,8
8/24/2026,Comirnaty,3.89,21:57:01,2,8
8/24/2026,Comirnaty,6.69,21:57:31,2,8
8/24/2026,Comirnaty,4.11,21:58:01,2,8
8/24/2026,Comirnaty,4.27,21:58:31,2,8
8/24/2026,Comirnaty,4.13,21:59:01,2,8
8/24/2026,Comirnaty,3.18,21:59:31,2,8
8/24/2026,Comirnaty,5.94,22:00:01,2,8
8/24/2026,Comirnaty,11.4,22:00:31,2,8
8/24/2026,Comirnaty,5.05,22:01:01,2,8
8/24/2026,Comirnaty,10.21,22:01:31,2,8
8/24/2026,Comirnaty,2.64,22:02:01,2,8
8/24/2026,Comirnaty,-6.51,22:02:31,2,8
8/24/2026,Comirnaty,3.94,22:03:01,2,8
8/24/2026,Comirnaty,5.88,22:03:31,2,8
8/24/2026,Comirnaty,5.43,22:04:01,2,8
8/24/2026,Comirnaty,-4.41,22:04:31,2,8
8/24/2026,Comirnaty,4.94,22:05:01,2,8
8/24/2026,Comirnaty,2.85,22:05:31,2,8
8/24/2026,Comirnaty,6.19,22:06:01,2,8
8/24/2026,Comirnaty,6.56,22:06:31,2,8
8/24/2026,Comirnaty,6.85,22:07:01,2,8
8/24/2026,Comirnaty,6.24,22:07:31,2,8
8/24/2026,Comirnaty,4.34,22:08:01,2,8
8/24/2026,Comirnaty,7.67,22:08:31,2,8
8/24/2026,Comirnaty,6.72,22:09:01,2,8
8/24/2026,Comirnaty,6.51,22:09:31,2,8
8/24/2026,Comirnaty,6.64,22:10:01,2,8
8/24/2026,Comirnaty,-1.49,22:10:31,2,8
8/24/2026,Comirnaty,5.84,22:11:01,2,8
8/24/2026,Comirnaty,-7.47,22:11:31,2,8
8/24/2026,Comirnaty,18.33,22:12:01,2,8
8/24/2026,Comirnaty,16.18,22:12:31,2,8
8/24/2026,Comirnaty,6.63,22:13:01,2,8
8/24/2026,Comirnaty,5.91,22:13:31,2,8
8/24/2026,Comirnaty,5.32,22:14:01,2,8
8/24/2026,Comirnaty,-6.03,22:14:31,2,8
8/24/2026,Comirnaty,4.06,22:15:01,2,8
8/24/2026,Comirnaty,-5.33,22:15:31,2,8
8/24/2026,Comirnaty,-2.69,22:16:01,2,8
8/24/2026,Comirnaty,2.07,22:16:31,2,8
8/24/2026,Comirnaty,2.02,22:17:01,2,8
8/24/2026,Comirnaty,-6.26,22:17:31,2,8
8/24/2026,Comirnaty,4.86,22:18:01,2,8
8/24/2026,Comirnaty,16.78,22:18:31,2,8
8/24/2026,Comirnaty,13.81,22:19:01,2,8
8/24/2026,Comirnaty,4.04,22:19:31,2,8
8/24/2026,Comirnaty,3.91,22:20:01,2,8
8/24/2026,Comirnaty,4.61,22:20:31,2,8
8/24/2026,Comirnaty,5.91,22:21:01,2,8
8/24/2026,Comirnaty,0.63,22:21:31,2,8
8/24/2026,Comirnaty,7.59,22:22:01,2,8
8/24/2026,Comirnaty,10.33,22:22:31,2,8
8/24/2026,Comirnaty,5.27,22:23:01,2,8
8/24/2026,Comirnaty,6.48,22:23:31,2,8
8/24/2026,Comirnaty,4.51,22:24:01,2,8
8/24/2026,Comirnaty,7.12,22:24:31,2,8
8/24/2026,Comirnaty,21.7,22:25:01,2,8
8/24/2026,Comirnaty,5.19,22:25:31,2,8
8/24/2026,Comirnaty,5.98,22:26:01,2,8
8/24/2026,Comirnaty,7.53,22:26:31,2,8
8/24/2026,Comirnaty,2.78,22:27:01,2,8
8/24/2026,Comirnaty,2.71,22:27:31,2,8
8/24/2026,Comirnaty,4.31,22:28:01,2,8
8/24/2026,Comirnaty,6.51,22:28:31,2,8
8/24/2026,Comirnaty,6.18,22:29:01,2,8
8/24/2026,Comirnaty,4.43,22:29:31,2,8
8/24/2026,Comirnaty,7.41,22:30:01,2,8
8/24/2026,Comirnaty,3.29,22:30:31,2,8
8/24/2026,Comirnaty,10.25,22:31:01,2,8
8/24/2026,Comirnaty,15.36,22:31:31,2,8
8/24/2026,Comirnaty,-4.46,22:32:01,2,8
8/24/2026,Comirnaty,5.43,22:32:31,2,8
8/24/2026,Comirnaty,5.33,22:33:01,2,8
8/24/2026,Comirnaty,5.77,22:33:31,2,8
8/24/2026,Comirnaty,10.57,22:34:01,2,8
8/24/2026,Comirnaty,4.37,22:34:31,2,8
8/24/2026,Comirnaty,7.2,22:35:01,2,8
8/24/2026,Comirnaty,6.48,22:35:31,2,8
8/24/2026,Comirnaty,3.82,22:36:01,2,8
8/24/2026,Comirnaty,4.01,22:36:31,2,8
8/24/2026,Comirnaty,2.2,22:37:01,2,8
8/24/2026,Comirnaty,2.17,22:37:31,2,8
8/24/2026,Comirnaty,3.78,22:38:01,2,8
8/24/2026,Comirnaty,4.89,22:38:31,2,8
8/24/2026,Comirnaty,2.87,22:39:01,2,8
8/24/2026,Comirnaty,5.95,22:39:31,2,8
8/24/2026,Comirnaty,3.51,22:40:01,2,8
8/24/2026,Comirnaty,5.01,22:40:31,2,8
